"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66225.16","10.408","3.416","9.767","16.039","18.735","25.087"
"PING_MBULK","75585.79","9.379","2.624","9.311","11.479","12.047","27.103"
"SET","67114.09","10.507","2.624","9.711","13.087","25.439","84.479"
"GET","74850.30","9.610","3.264","9.623","11.727","12.119","13.711"
"INCR","73746.31","9.587","4.328","9.575","11.943","12.767","17.839"
"LPUSH","69589.42","9.679","3.776","9.503","12.743","13.407","26.911"
"RPUSH","70126.23","9.531","3.832","9.335","12.623","13.343","28.479"
"LPOP","71479.62","9.445","3.848","9.303","12.503","13.111","19.151"
"RPOP","70621.47","9.509","3.840","9.247","12.503","13.175","36.543"
"SADD","73964.50","9.485","3.576","9.487","11.847","12.783","20.415"
"HSET","70821.53","9.622","2.640","9.455","12.527","15.751","30.511"
"SPOP","74850.30","9.430","3.008","9.415","11.791","12.543","16.831"
"ZADD","71942.45","9.551","4.160","9.487","12.311","12.967","20.431"
"ZPOPMIN","75187.97","9.367","3.152","9.359","11.687","12.255","13.119"
"LPUSH (needed to benchmark LRANGE)","69204.15","9.711","2.704","9.559","12.783","13.447","26.239"
"LRANGE_100 (first 100 elements)","28935.18","17.563","3.536","17.039","30.703","37.599","56.575"
"LRANGE_300 (first 300 elements)","13058.24","8.886","2.472","7.543","17.583","43.519","131.327"
"LRANGE_500 (first 500 elements)","5679.56","40.969","2.256","42.175","69.375","81.919","164.479"
"LRANGE_600 (first 600 elements)","4879.71","48.525","2.400","49.439","81.151","158.975","180.863"
"MSET (10 keys)","61766.52","10.902","5.440","10.751","14.359","15.183","19.471"
"XADD","66755.67","10.012","3.936","9.847","13.311","15.039","24.207"
