"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64683.05","10.406","3.848","9.663","16.319","19.199","30.447"
"PING_MBULK","74962.52","9.541","2.528","9.439","11.607","12.351","30.751"
"SET","71073.21","10.134","2.872","9.839","12.207","25.247","31.935"
"GET","72150.07","9.686","2.104","9.663","12.303","13.359","16.431"
"INCR","72939.46","9.600","2.736","9.559","11.967","12.919","27.423"
"LPUSH","69783.67","9.735","3.992","9.647","12.751","13.335","16.015"
"RPUSH","69930.07","9.648","3.376","9.503","12.759","13.575","20.863"
"LPOP","70077.09","9.634","3.832","9.415","12.671","13.551","30.975"
"RPOP","69881.20","9.660","3.584","9.503","12.759","13.783","21.983"
"SADD","72568.94","9.287","3.944","9.079","12.231","12.959","30.399"
"HSET","70571.62","9.807","2.864","9.639","12.495","19.055","32.431"
"SPOP","74794.31","9.607","4.248","9.599","11.711","12.207","15.791"
"ZADD","70671.38","9.763","3.088","9.591","12.375","13.063","38.047"
"ZPOPMIN","73746.31","9.477","3.512","9.447","11.935","14.343","21.183"
"LPUSH (needed to benchmark LRANGE)","68917.99","9.721","4.048","9.519","12.839","13.543","28.719"
"LRANGE_100 (first 100 elements)","28368.79","15.516","2.936","15.999","21.007","41.919","59.103"
"LRANGE_300 (first 300 elements)","12509.38","11.835","2.416","7.463","55.583","69.375","84.671"
"LRANGE_500 (first 500 elements)","4896.92","54.299","3.464","57.759","92.415","104.639","185.855"
"LRANGE_600 (first 600 elements)","4294.43","63.802","3.968","65.599","108.031","133.247","287.999"
"MSET (10 keys)","57836.90","11.644","4.376","10.743","19.999","24.543","36.895"
"XADD","71022.73","9.469","3.800","9.351","12.431","13.231","19.135"
