"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64143.68","10.560","5.048","9.887","16.215","18.751","23.855"
"PING_MBULK","74738.41","9.282","3.528","9.175","11.791","13.015","29.695"
"SET","61236.99","11.355","2.464","9.519","18.287","37.951","122.047"
"GET","74294.21","9.066","3.448","8.847","11.871","13.615","34.847"
"INCR","74962.52","9.080","3.080","8.895","11.719","12.511","32.287"
"LPUSH","71428.57","9.452","3.872","9.311","12.447","13.175","17.359"
"RPUSH","71736.01","9.366","3.856","9.119","12.279","13.039","35.039"
"LPOP","72992.70","9.211","3.528","9.055","12.175","12.935","21.375"
"RPOP","68823.12","9.906","2.920","9.463","15.063","19.455","33.919"
"SADD","75018.76","9.073","3.728","8.903","11.671","12.527","34.655"
"HSET","73367.57","9.293","2.576","9.199","11.943","14.671","27.535"
"SPOP","76277.65","9.112","3.112","9.103","11.567","14.175","19.887"
"ZADD","72306.58","9.253","3.136","9.023","12.255","14.199","31.231"
"ZPOPMIN","76277.65","8.937","3.552","8.799","11.543","12.327","28.943"
"LPUSH (needed to benchmark LRANGE)","71428.57","9.469","3.872","9.343","12.447","13.167","18.223"
"LRANGE_100 (first 100 elements)","29036.00","15.290","2.888","15.751","21.743","43.135","61.823"
"LRANGE_300 (first 300 elements)","13082.16","9.508","2.312","7.463","28.447","49.471","106.047"
"LRANGE_500 (first 500 elements)","5956.28","38.412","3.704","38.495","68.351","85.759","179.967"
"LRANGE_600 (first 600 elements)","4423.02","61.688","3.656","61.791","111.935","174.207","210.047"
"MSET (10 keys)","56721.50","11.823","5.312","11.095","18.559","23.311","37.311"
"XADD","66711.14","10.021","3.768","9.783","13.271","15.703","30.575"
