"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","47415.84","14.835","2.096","12.255","29.871","35.839","68.991"
"PING_MBULK","44782.80","15.307","2.120","13.311","31.103","39.647","52.159"
"SET","47169.81","15.163","2.344","12.455","29.471","46.751","65.151"
"GET","41911.15","16.563","2.032","14.823","29.855","44.127","68.159"
"INCR","45787.55","15.299","2.112","13.303","30.207","42.175","55.199"
"LPUSH","47801.15","14.539","2.560","12.463","31.135","42.879","54.687"
"RPUSH","46360.68","15.509","2.112","12.679","32.207","44.927","67.135"
"LPOP","47214.35","14.717","2.224","12.295","29.327","45.151","74.815"
"RPOP","44603.03","15.793","2.328","13.135","35.199","50.783","60.319"
"SADD","47596.38","14.952","2.536","13.007","30.127","42.207","65.407"
"HSET","48355.90","14.779","2.416","12.407","29.791","39.295","56.799"
"SPOP","47801.15","14.499","2.296","12.287","27.935","50.431","57.791"
"ZADD","46772.68","14.807","2.344","12.639","28.447","40.031","53.055"
"ZPOPMIN","48379.30","13.901","2.264","11.879","29.023","42.399","54.495"
"LPUSH (needed to benchmark LRANGE)","47460.84","14.798","2.352","12.575","29.279","44.191","62.015"
"LRANGE_100 (first 100 elements)","16142.05","26.356","2.496","23.631","59.103","71.039","91.519"
"LRANGE_300 (first 300 elements)","7100.26","37.159","2.192","32.991","80.767","100.159","156.799"
"LRANGE_500 (first 500 elements)","4479.68","49.763","2.064","41.343","109.503","187.263","269.311"
"LRANGE_600 (first 600 elements)","5152.51","48.982","1.856","52.095","80.511","138.239","409.855"
"MSET (10 keys)","61881.19","10.847","2.624","10.759","14.111","15.055","16.207"
"XADD","68728.52","9.743","3.896","9.655","12.855","13.775","16.575"
