"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64184.86","10.556","6.160","9.687","16.623","19.583","32.319"
"PING_MBULK","75244.55","9.302","3.432","9.295","11.719","12.727","18.431"
"SET","69783.67","10.213","4.056","9.831","12.223","16.495","60.511"
"GET","72463.77","9.789","2.592","9.687","11.967","12.879","33.887"
"INCR","73313.78","9.164","3.800","9.031","12.167","12.807","14.887"
"LPUSH","68823.12","9.727","3.904","9.551","12.839","13.911","27.807"
"RPUSH","67159.17","10.054","3.672","9.815","13.183","14.367","32.799"
"LPOP","67750.68","9.954","3.664","9.775","13.191","14.255","22.031"
"RPOP","70372.98","9.607","3.776","9.439","12.703","13.567","22.623"
"SADD","72992.70","9.302","3.848","9.215","12.095","12.855","23.599"
"HSET","70921.98","9.871","2.616","9.775","12.335","13.183","31.951"
"SPOP","74349.44","9.613","3.576","9.583","11.823","12.551","19.583"
"ZADD","71530.76","9.820","4.472","9.799","12.335","13.047","17.791"
"ZPOPMIN","73421.44","9.695","2.712","9.535","11.783","12.503","37.983"
"LPUSH (needed to benchmark LRANGE)","69589.42","9.807","4.536","9.735","12.751","13.383","18.495"
"LRANGE_100 (first 100 elements)","27609.06","18.682","3.624","16.927","35.455","46.047","57.503"
"LRANGE_300 (first 300 elements)","13555.65","9.836","2.352","7.383","27.423","46.367","114.239"
"LRANGE_500 (first 500 elements)","5646.53","42.347","2.584","39.039","83.135","103.679","158.463"
"LRANGE_600 (first 600 elements)","4929.75","49.427","2.568","49.407","85.951","200.831","303.615"
"MSET (10 keys)","63775.51","10.489","2.744","10.367","13.631","15.031","30.559"
"XADD","70671.38","9.456","3.600","9.359","12.519","13.647","18.607"
