"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65703.02","10.349","3.312","9.527","16.559","22.831","34.847"
"PING_MBULK","75187.97","9.458","2.688","9.367","11.567","15.359","30.111"
"SET","68073.52","10.552","2.568","9.887","12.255","17.407","95.359"
"GET","73475.39","9.607","3.176","9.519","11.839","14.463","32.719"
"INCR","74460.16","9.268","3.424","9.247","11.951","12.575","17.471"
"LPUSH","70422.54","9.626","2.400","9.519","12.623","13.175","14.423"
"RPUSH","70372.98","9.559","3.928","9.351","12.591","13.399","31.279"
"LPOP","70571.62","9.549","3.984","9.327","12.559","13.287","30.447"
"RPOP","72306.58","9.389","3.520","9.279","12.351","12.871","14.031"
"SADD","73367.57","9.675","2.808","9.607","11.807","12.343","27.775"
"HSET","72411.30","9.855","3.848","9.823","12.143","12.943","21.103"
"SPOP","74404.77","9.433","3.816","9.407","11.791","12.863","19.535"
"ZADD","71890.73","9.994","4.208","9.967","12.175","12.647","18.415"
"ZPOPMIN","75018.76","9.551","2.848","9.535","11.703","12.119","13.223"
"LPUSH (needed to benchmark LRANGE)","69735.01","9.970","4.416","9.951","12.655","13.303","17.631"
"LRANGE_100 (first 100 elements)","28320.59","15.563","2.896","15.639","21.471","42.111","66.239"
"LRANGE_300 (first 300 elements)","12799.18","9.764","2.432","7.591","32.703","48.831","121.919"
"LRANGE_500 (first 500 elements)","6348.00","24.535","2.856","10.839","62.111","75.519","167.423"
"LRANGE_600 (first 600 elements)","5082.33","47.859","2.192","48.831","80.319","140.927","274.175"
"MSET (10 keys)","60096.15","11.111","3.072","10.463","17.887","24.543","37.119"
"XADD","70274.07","9.528","3.720","9.399","12.607","13.559","19.839"
