"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64102.57","10.517","3.728","9.559","16.815","20.159","33.791"
"PING_MBULK","77459.34","9.194","3.160","9.207","11.343","12.023","15.095"
"SET","70771.41","9.764","2.336","9.175","12.631","25.295","47.423"
"GET","74906.37","8.954","2.696","8.799","11.799","12.599","26.639"
"INCR","75872.54","8.970","2.168","8.903","11.719","12.391","13.007"
"LPUSH","71736.01","9.408","2.432","9.327","12.383","13.191","17.519"
"RPUSH","71839.09","9.342","3.224","9.223","12.383","13.263","17.327"
"LPOP","72568.94","9.275","3.744","9.103","12.287","13.103","23.343"
"RPOP","72306.58","9.217","3.744","9.039","12.223","13.055","27.119"
"SADD","74128.98","9.067","3.688","8.791","11.887","12.623","37.823"
"HSET","69686.41","9.763","2.648","9.359","14.327","20.927","31.615"
"SPOP","76745.97","9.345","2.880","9.327","11.423","11.943","17.375"
"ZADD","73475.39","9.293","3.992","9.207","12.055","12.767","17.215"
"ZPOPMIN","76745.97","9.367","3.968","9.335","11.383","11.799","15.975"
"LPUSH (needed to benchmark LRANGE)","71633.23","9.481","3.608","9.391","12.415","13.167","15.175"
"LRANGE_100 (first 100 elements)","29638.41","15.279","2.912","15.743","20.575","43.167","61.791"
"LRANGE_300 (first 300 elements)","13676.15","8.667","2.424","7.271","18.447","46.495","114.879"
"LRANGE_500 (first 500 elements)","6101.28","36.713","2.288","33.631","73.855","93.823","171.775"
"LRANGE_600 (first 600 elements)","4902.68","50.122","3.760","53.183","82.367","172.415","208.767"
"MSET (10 keys)","60024.01","11.193","5.264","10.575","17.599","22.335","31.999"
"XADD","69832.40","9.636","3.568","9.519","12.799","13.679","20.079"
