"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62421.97","10.794","3.664","9.951","16.975","21.007","34.303"
"PING_MBULK","73046.02","9.139","3.856","8.935","12.119","13.839","26.367"
"SET","70871.72","9.526","3.992","9.287","12.479","13.631","33.855"
"GET","72358.90","9.614","2.704","9.455","12.055","13.431","37.983"
"INCR","67294.75","10.524","2.976","9.655","12.223","32.415","108.287"
"LPUSH","68493.15","9.895","2.776","9.711","12.783","13.575","34.591"
"RPUSH","70771.41","9.527","4.000","9.407","12.575","13.135","14.255"
"LPOP","71073.21","9.482","3.432","9.327","12.559","13.151","19.583"
"RPOP","70323.48","9.529","3.736","9.303","12.551","13.295","31.823"
"SADD","72516.32","9.246","3.864","9.039","12.183","12.943","29.295"
"HSET","71890.73","9.407","2.632","9.335","12.415","13.039","18.303"
"SPOP","73909.83","9.116","3.936","8.943","12.151","13.775","19.343"
"ZADD","71326.68","9.442","4.160","9.279","12.535","13.151","20.703"
"ZPOPMIN","74294.21","9.132","3.592","9.031","11.999","12.607","19.295"
"LPUSH (needed to benchmark LRANGE)","69444.45","9.847","3.424","9.791","12.791","13.375","15.111"
"LRANGE_100 (first 100 elements)","27419.80","16.099","3.776","15.855","22.239","44.575","56.447"
"LRANGE_300 (first 300 elements)","13099.29","9.890","2.408","7.671","19.935","61.535","136.191"
"LRANGE_500 (first 500 elements)","4647.06","57.759","3.720","66.431","92.159","105.599","185.599"
"LRANGE_600 (first 600 elements)","4363.00","61.747","2.584","58.111","125.503","265.215","372.991"
"MSET (10 keys)","58105.75","11.639","3.960","11.519","15.175","16.079","17.935"
"XADD","63572.79","10.588","3.544","10.455","13.951","14.775","16.719"
