"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61804.70","10.922","3.680","10.031","17.359","22.991","34.943"
"PING_MBULK","74404.77","9.187","3.144","9.111","11.975","12.807","14.631"
"SET","64308.68","11.149","2.496","9.839","16.135","30.847","132.991"
"GET","73909.83","9.634","3.576","9.655","11.911","12.439","14.503"
"INCR","73746.31","9.703","4.016","9.687","11.911","12.535","19.935"
"LPUSH","67249.50","9.980","2.896","9.735","13.119","14.463","34.463"
"RPUSH","69492.70","9.704","4.016","9.535","12.807","13.911","21.951"
"LPOP","70422.54","9.584","3.792","9.431","12.719","13.439","21.055"
"RPOP","69492.70","9.705","3.904","9.447","12.695","13.839","36.607"
"SADD","72674.41","9.303","3.736","9.167","12.287","12.959","18.559"
"HSET","71736.01","9.405","3.552","9.271","12.487","13.335","20.783"
"SPOP","73367.57","9.667","2.544","9.599","11.839","15.655","26.991"
"ZADD","69444.45","9.777","3.912","9.479","12.991","18.591","25.503"
"ZPOPMIN","76335.88","8.930","3.440","8.847","11.639","12.415","21.199"
"LPUSH (needed to benchmark LRANGE)","70821.53","9.516","3.480","9.383","12.535","13.383","15.231"
"LRANGE_100 (first 100 elements)","26205.45","19.240","3.784","16.799","38.591","48.607","56.703"
"LRANGE_300 (first 300 elements)","13687.38","7.860","2.376","7.391","9.711","28.127","119.487"
"LRANGE_500 (first 500 elements)","5783.36","40.319","3.280","43.199","64.959","77.567","172.031"
"LRANGE_600 (first 600 elements)","4998.00","48.774","2.328","48.351","82.495","178.559","368.127"
"MSET (10 keys)","63694.27","10.544","4.232","10.375","13.879","15.447","21.055"
"XADD","69204.15","9.605","3.336","9.503","12.727","13.575","18.127"
