"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72411.30","9.329","3.096","8.423","14.991","18.239","30.895"
"PING_MBULK","86132.64","8.018","3.208","7.959","10.175","11.311","25.951"
"SET","78492.93","8.767","2.328","8.575","11.367","12.767","31.071"
"GET","87032.20","7.700","3.112","7.591","10.327","10.887","15.647"
"INCR","80971.66","8.555","2.104","8.391","11.071","12.735","25.711"
"LPUSH","77160.49","8.770","2.856","8.623","11.583","13.031","13.799"
"RPUSH","77519.38","8.689","3.296","8.447","11.471","13.199","32.255"
"LPOP","56818.18","12.278","3.224","9.911","21.567","35.071","103.423"
"RPOP","82236.84","8.107","3.184","7.975","10.887","11.655","20.927"
"SADD","87565.68","7.657","2.776","7.559","10.247","10.831","11.423"
"HSET","82850.04","8.111","3.256","7.927","10.735","11.591","26.559"
"SPOP","87565.68","7.739","2.992","7.655","10.287","10.999","17.535"
"ZADD","80906.16","8.386","3.456","8.071","11.543","15.847","22.335"
"ZPOPMIN","86655.11","7.737","3.160","7.567","10.351","11.111","24.047"
"LPUSH (needed to benchmark LRANGE)","79491.26","9.088","2.376","9.023","10.943","15.079","29.151"
"LRANGE_100 (first 100 elements)","30102.35","15.400","2.680","15.223","26.975","45.663","58.431"
"LRANGE_300 (first 300 elements)","12916.56","11.869","2.184","7.271","41.215","51.935","89.663"
"LRANGE_500 (first 500 elements)","7228.57","15.402","2.472","8.375","52.831","65.855","165.247"
"LRANGE_600 (first 600 elements)","4838.40","48.744","2.400","48.735","93.119","108.223","181.503"
"MSET (10 keys)","69541.03","9.717","2.272","9.575","12.751","14.751","22.847"
"XADD","76982.29","8.698","3.360","8.511","11.463","12.863","26.415"
