"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68399.45","9.864","3.520","9.255","15.623","20.879","29.615"
"PING_MBULK","85543.20","8.050","3.336","7.975","10.231","11.119","23.519"
"SET","80775.45","8.317","3.080","8.071","11.063","13.015","30.959"
"GET","82576.38","8.183","3.440","8.031","10.927","12.015","16.399"
"INCR","81766.15","8.265","3.288","8.111","10.823","12.431","26.191"
"LPUSH","78864.35","8.588","2.344","8.423","11.239","11.903","25.903"
"RPUSH","80000.00","8.496","4.072","8.375","11.223","12.015","16.167"
"LPOP","71839.09","9.626","3.040","8.599","17.887","24.367","65.855"
"RPOP","79491.26","8.982","2.344","8.975","10.975","12.119","19.983"
"SADD","83752.09","8.548","2.400","8.423","10.319","10.823","35.327"
"HSET","83682.01","8.616","2.056","8.623","10.487","10.831","11.479"
"SPOP","85543.20","8.350","2.648","8.335","10.311","11.479","15.039"
"ZADD","82918.74","8.710","2.288","8.719","10.583","10.967","11.887"
"ZPOPMIN","85251.49","8.301","2.320","8.239","10.183","10.799","24.495"
"LPUSH (needed to benchmark LRANGE)","81037.28","8.867","4.016","8.871","10.815","11.215","13.527"
"LRANGE_100 (first 100 elements)","32552.08","15.923","2.640","15.583","19.231","45.215","69.631"
"LRANGE_300 (first 300 elements)","11210.76","17.204","2.312","8.215","59.071","81.983","101.631"
"LRANGE_500 (first 500 elements)","7354.02","15.562","3.416","7.935","54.367","66.623","161.535"
"LRANGE_600 (first 600 elements)","4438.53","61.304","2.448","65.599","103.103","116.223","185.215"
"MSET (10 keys)","63091.48","10.688","3.424","9.895","17.231","20.831","28.479"
"XADD","63451.78","10.816","3.312","9.623","17.087","32.751","77.567"
