"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73313.78","9.202","3.328","8.367","14.575","17.007","29.199"
"PING_MBULK","88495.58","7.639","3.152","7.543","10.063","10.711","21.391"
"SET","84961.77","7.927","2.472","7.767","10.439","11.167","27.807"
"GET","86956.52","7.718","3.256","7.591","10.375","10.959","14.951"
"INCR","85397.09","7.875","3.176","7.695","10.455","11.527","25.087"
"LPUSH","81168.83","8.318","2.448","8.095","10.895","11.607","33.759"
"RPUSH","82101.80","8.121","3.280","7.935","10.799","11.335","24.479"
"LPOP","82712.98","8.127","3.320","7.959","10.807","11.455","25.535"
"RPOP","81900.09","8.165","3.056","7.927","10.847","12.735","33.151"
"SADD","86430.43","7.735","3.096","7.607","10.463","11.055","15.719"
"HSET","66006.60","10.196","2.280","9.967","15.903","17.311","19.919"
"SPOP","68446.27","9.930","3.624","9.487","15.479","17.135","24.639"
"ZADD","79808.46","8.349","3.184","7.991","11.751","17.263","24.047"
"ZPOPMIN","81566.07","8.281","2.728","7.727","13.423","19.087","32.255"
"LPUSH (needed to benchmark LRANGE)","79113.92","8.546","2.408","8.447","11.183","12.191","24.383"
"LRANGE_100 (first 100 elements)","30515.72","16.909","4.008","15.463","29.711","41.279","71.231"
"LRANGE_300 (first 300 elements)","10477.79","22.665","2.208","9.847","62.687","77.631","105.151"
"LRANGE_500 (first 500 elements)","4880.91","58.134","3.352","66.751","93.055","115.263","224.511"
"LRANGE_600 (first 600 elements)","4914.97","51.660","2.336","55.455","86.271","152.575","227.711"
"MSET (10 keys)","64267.35","10.484","3.552","9.639","17.391","21.135","33.823"
"XADD","82508.25","8.176","3.000","8.087","10.815","11.487","14.959"
