"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69930.07","9.698","3.144","8.695","15.391","26.735","35.871"
"PING_MBULK","88339.23","7.855","3.160","7.807","9.895","10.695","25.295"
"SET","72358.90","9.838","2.224","8.815","12.847","26.143","93.375"
"GET","86655.11","7.776","3.928","7.639","10.375","11.095","14.471"
"INCR","86956.52","7.721","3.424","7.583","10.351","10.903","17.519"
"LPUSH","82712.98","8.070","3.072","7.967","10.823","11.463","12.303"
"RPUSH","82781.46","8.124","3.288","7.983","10.839","11.471","19.615"
"LPOP","83125.52","8.096","3.328","7.983","10.791","11.295","13.455"
"RPOP","80710.25","8.301","2.984","8.199","11.047","11.879","15.335"
"SADD","86580.09","7.809","3.240","7.695","10.391","10.839","11.311"
"HSET","84175.09","7.970","4.728","7.847","10.671","11.175","14.903"
"SPOP","87873.46","7.676","2.840","7.567","10.287","10.743","11.807"
"ZADD","83682.01","8.065","2.696","7.951","10.743","11.223","12.991"
"ZPOPMIN","80192.46","8.383","3.376","8.231","11.295","12.423","18.223"
"LPUSH (needed to benchmark LRANGE)","81103.00","8.326","3.224","8.207","11.071","11.663","13.279"
"LRANGE_100 (first 100 elements)","30750.31","14.165","2.536","14.399","24.959","39.647","69.951"
"LRANGE_300 (first 300 elements)","13758.94","8.013","2.120","7.191","11.287","40.319","102.399"
"LRANGE_500 (first 500 elements)","5820.04","41.123","3.144","43.327","66.559","83.455","147.967"
"LRANGE_600 (first 600 elements)","4419.69","60.091","3.152","61.823","105.087","180.479","268.031"
"MSET (10 keys)","69979.01","9.664","4.064","9.479","12.711","14.207","24.831"
"XADD","79808.46","8.578","3.480","8.519","11.151","11.799","16.255"
