Percentage served,Time in ms
0,102.063
1,107.348
2,108.747
3,109.816
4,110.646
5,111.415
6,112.136
7,112.801
8,113.395
9,113.957
10,114.489
11,115.017
12,115.555
13,116.092
14,116.591
15,117.085
16,117.582
17,118.080
18,118.607
19,119.098
20,119.637
21,120.169
22,120.757
23,121.344
24,121.910
25,122.546
26,123.251
27,123.932
28,124.668
29,125.431
30,126.279
31,127.151
32,127.993
33,128.829
34,129.664
35,130.514
36,131.364
37,132.170
38,132.930
39,133.710
40,134.452
41,135.126
42,135.816
43,136.550
44,137.217
45,137.907
46,138.573
47,139.225
48,139.888
49,140.551
50,141.244
51,141.960
52,142.685
53,143.436
54,144.247
55,145.093
56,146.028
57,147.009
58,148.081
59,149.201
60,150.400
61,151.675
62,152.926
63,154.131
64,155.389
65,156.511
66,157.656
67,158.767
68,159.883
69,160.960
70,162.136
71,163.308
72,164.568
73,165.859
74,167.303
75,168.959
76,170.709
77,172.940
78,175.325
79,178.201
80,181.236
81,184.684
82,188.855
83,194.858
84,204.062
85,217.465
86,234.663
87,257.585
88,341.764
89,353.375
90,363.248
91,381.301
92,404.142
93,444.785
94,490.044
95,586.216
96,993.457
97,1133.325
98,1155.510
99,1194.627
100,17064.673
