Percentage served,Time in ms
0,101.174
1,106.948
2,108.391
3,109.361
4,110.160
5,110.923
6,111.625
7,112.280
8,112.865
9,113.457
10,114.019
11,114.566
12,115.108
13,115.661
14,116.203
15,116.735
16,117.260
17,117.786
18,118.326
19,118.896
20,119.442
21,120.030
22,120.597
23,121.208
24,121.820
25,122.471
26,123.138
27,123.868
28,124.636
29,125.383
30,126.236
31,127.076
32,127.985
33,128.926
34,129.869
35,130.777
36,131.663
37,132.462
38,133.260
39,134.007
40,134.728
41,135.458
42,136.217
43,136.945
44,137.661
45,138.329
46,139.018
47,139.689
48,140.391
49,141.130
50,141.827
51,142.605
52,143.377
53,144.212
54,145.003
55,145.928
56,146.928
57,147.962
58,149.034
59,150.176
60,151.437
61,152.612
62,153.880
63,155.103
64,156.251
65,157.514
66,158.601
67,159.710
68,160.797
69,161.829
70,162.926
71,164.066
72,165.309
73,166.643
74,168.223
75,169.931
76,171.959
77,174.198
78,176.503
79,179.051
80,181.989
81,185.195
82,189.327
83,195.309
84,203.618
85,216.084
86,231.365
87,252.826
88,313.478
89,352.310
90,363.747
91,382.021
92,404.486
93,439.854
94,493.968
95,632.128
96,1028.878
97,1134.951
98,1156.562
99,1197.275
100,16867.959
