Percentage served,Time in ms
0,101.994
1,107.223
2,108.534
3,109.569
4,110.451
5,111.277
6,112.019
7,112.711
8,113.346
9,113.930
10,114.457
11,114.991
12,115.535
13,116.060
14,116.553
15,117.069
16,117.597
17,118.072
18,118.581
19,119.070
20,119.592
21,120.111
22,120.656
23,121.204
24,121.819
25,122.415
26,123.049
27,123.762
28,124.508
29,125.278
30,126.117
31,127.079
32,127.993
33,128.908
34,129.820
35,130.693
36,131.528
37,132.280
38,133.019
39,133.742
40,134.484
41,135.183
42,135.905
43,136.557
44,137.220
45,137.884
46,138.595
47,139.297
48,139.987
49,140.679
50,141.399
51,142.143
52,142.882
53,143.717
54,144.589
55,145.487
56,146.445
57,147.455
58,148.524
59,149.639
60,150.837
61,152.047
62,153.262
63,154.453
64,155.638
65,156.781
66,157.872
67,158.916
68,160.026
69,161.189
70,162.311
71,163.478
72,164.819
73,166.170
74,167.770
75,169.547
76,171.526
77,173.790
78,176.350
79,179.006
80,181.936
81,185.564
82,190.127
83,196.654
84,206.173
85,218.938
86,234.599
87,255.738
88,337.832
89,352.339
90,363.376
91,382.709
92,405.987
93,450.200
94,493.035
95,618.698
96,1018.942
97,1134.179
98,1155.086
99,1194.882
100,31614.521
