"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65274.15","10.315","3.976","9.439","16.655","19.743","24.159"
"PING_MBULK","76569.68","9.106","3.448","9.103","11.511","12.159","17.631"
"SET","69881.20","10.022","2.688","9.671","12.919","26.399","35.487"
"GET","74794.31","9.087","3.656","8.991","11.927","12.783","17.727"
"INCR","72833.21","9.569","2.928","9.439","11.983","15.295","37.727"
"LPUSH","69686.41","9.734","2.600","9.527","12.631","13.399","35.231"
"RPUSH","68823.12","9.728","3.712","9.479","12.823","14.383","33.471"
"LPOP","71377.59","9.492","3.456","9.351","12.527","13.423","20.367"
"RPOP","72098.05","9.469","4.112","9.375","12.367","13.039","17.711"
"SADD","74626.87","9.471","2.896","9.479","11.831","12.439","13.543"
"HSET","71633.23","9.680","2.520","9.639","12.367","13.503","18.671"
"SPOP","74794.31","9.505","2.696","9.503","11.663","12.319","21.087"
"ZADD","70274.07","9.969","3.040","9.823","12.511","14.015","38.367"
"ZPOPMIN","75757.57","9.452","2.496","9.431","11.607","12.167","18.271"
"LPUSH (needed to benchmark LRANGE)","70323.48","9.597","2.728","9.343","12.551","13.447","37.983"
"LRANGE_100 (first 100 elements)","28612.30","18.280","3.568","17.151","31.583","48.255","70.335"
"LRANGE_300 (first 300 elements)","13338.67","9.297","2.424","7.503","18.911","48.287","113.215"
"LRANGE_500 (first 500 elements)","7808.84","9.738","2.672","7.527","26.799","53.247","172.799"
"LRANGE_600 (first 600 elements)","4582.53","53.904","4.192","52.031","102.271","175.615","209.919"
"MSET (10 keys)","54318.30","12.489","4.208","11.679","19.503","23.503","35.551"
"XADD","65963.06","10.078","2.224","9.887","13.431","16.463","32.863"
