"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63653.72","10.568","3.808","9.503","17.247","22.079","37.855"
"PING_MBULK","75414.78","9.315","3.608","9.183","11.551","12.591","35.359"
"SET","68119.89","10.449","3.128","9.775","12.247","14.823","96.767"
"GET","74019.25","9.516","2.480","9.455","11.799","12.903","27.263"
"INCR","75585.79","9.482","3.880","9.471","11.631","12.047","15.047"
"LPUSH","71479.62","9.449","3.120","9.327","12.471","13.023","14.735"
"RPUSH","69541.03","9.695","3.704","9.455","12.719","13.863","32.607"
"LPOP","72254.34","9.436","3.672","9.351","12.343","12.943","17.615"
"RPOP","72463.77","9.441","3.464","9.367","12.287","12.839","13.743"
"SADD","74349.44","9.631","3.072","9.511","11.647","12.175","32.495"
"HSET","74019.25","9.696","3.336","9.703","11.831","12.279","13.695"
"SPOP","76628.36","9.337","2.680","9.327","11.487","11.959","16.831"
"ZADD","73529.41","9.509","3.736","9.535","11.991","12.671","17.423"
"ZPOPMIN","76804.91","9.320","4.160","9.303","11.431","11.839","14.623"
"LPUSH (needed to benchmark LRANGE)","71787.51","9.470","3.496","9.367","12.431","12.951","14.351"
"LRANGE_100 (first 100 elements)","30303.03","16.848","3.208","15.927","22.031","50.207","78.399"
"LRANGE_300 (first 300 elements)","12884.94","7.966","2.384","5.911","11.023","45.247","112.383"
"LRANGE_500 (first 500 elements)","5448.70","46.229","2.592","43.327","86.527","102.655","156.799"
"LRANGE_600 (first 600 elements)","4221.90","65.590","3.624","69.759","108.607","248.703","273.663"
"MSET (10 keys)","54259.36","12.503","6.360","11.743","19.071","23.039","36.095"
"XADD","64599.48","10.405","4.016","10.151","13.655","15.823","33.887"
