"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64020.48","10.484","4.208","9.447","17.599","22.399","32.639"
"PING_MBULK","75018.76","9.447","2.720","9.375","11.607","13.495","25.871"
"SET","68540.09","10.414","2.256","9.727","13.727","25.839","60.735"
"GET","75018.76","9.536","2.384","9.415","11.559","12.063","33.759"
"INCR","75642.96","9.317","4.024","9.303","11.631","12.231","19.919"
"LPUSH","71684.59","9.802","4.120","9.783","12.271","12.927","20.223"
"RPUSH","71123.76","9.567","2.736","9.463","12.351","13.199","28.287"
"LPOP","72306.58","9.357","3.760","9.231","12.367","12.967","18.399"
"RPOP","71581.96","9.561","3.280","9.383","12.327","13.055","34.335"
"SADD","75414.78","9.525","4.088","9.511","11.615","12.023","17.119"
"HSET","72202.16","9.748","3.464","9.615","12.063","14.071","33.119"
"SPOP","76511.09","8.982","3.688","8.967","11.559","12.159","13.575"
"ZADD","71787.51","9.525","2.424","9.335","12.231","13.343","37.663"
"ZPOPMIN","75357.95","9.122","3.712","9.031","11.655","12.591","29.055"
"LPUSH (needed to benchmark LRANGE)","71428.57","9.476","2.864","9.351","12.351","13.047","26.543"
"LRANGE_100 (first 100 elements)","29761.91","15.400","3.080","15.751","20.431","35.359","64.127"
"LRANGE_300 (first 300 elements)","12948.34","8.519","2.360","7.743","10.471","44.095","112.703"
"LRANGE_500 (first 500 elements)","5715.92","39.046","3.560","38.815","70.847","80.703","164.735"
"LRANGE_600 (first 600 elements)","4584.00","56.481","2.872","56.063","114.687","167.167","191.103"
"MSET (10 keys)","58962.27","11.491","4.424","11.311","15.143","16.527","23.583"
"XADD","60277.27","11.163","2.624","10.647","16.511","21.359","28.063"
