"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62774.64","10.757","4.336","9.839","17.199","21.359","36.863"
"PING_MBULK","76161.46","9.309","2.768","9.295","11.567","12.231","17.471"
"SET","74074.07","9.617","5.968","9.607","11.831","12.375","15.479"
"GET","75528.70","9.500","2.256","9.511","11.655","12.063","14.927"
"INCR","74183.98","9.674","2.952","9.567","11.695","12.279","33.663"
"LPUSH","52742.62","13.190","2.800","11.095","22.111","40.447","112.063"
"RPUSH","71633.23","9.360","3.928","9.167","12.367","12.967","28.479"
"LPOP","72463.77","9.624","2.576","9.623","12.143","12.815","13.583"
"RPOP","72046.11","9.829","2.664","9.743","12.039","12.767","34.143"
"SADD","75757.57","9.305","2.304","9.295","11.631","12.727","20.527"
"HSET","75930.14","9.396","3.800","9.351","11.479","12.199","20.511"
"SPOP","77881.62","9.185","3.008","9.047","11.095","11.615","33.023"
"ZADD","75642.96","9.216","2.032","9.215","11.695","12.423","16.975"
"ZPOPMIN","78492.93","9.189","2.176","9.175","11.151","11.503","12.383"
"LPUSH (needed to benchmark LRANGE)","72516.32","9.322","3.880","9.199","12.271","12.991","16.351"
"LRANGE_100 (first 100 elements)","31084.86","14.121","2.920","14.423","19.311","34.847","58.687"
"LRANGE_300 (first 300 elements)","11936.02","15.276","2.264","7.575","46.463","56.479","131.455"
"LRANGE_500 (first 500 elements)","5694.44","41.801","2.424","45.759","65.919","73.983","162.047"
"LRANGE_600 (first 600 elements)","5013.54","47.832","2.424","49.119","81.023","177.919","351.999"
"MSET (10 keys)","57405.28","11.752","3.064","11.535","15.439","17.439","34.847"
"XADD","64683.05","10.425","3.456","10.255","13.775","15.327","19.903"
