"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65919.58","10.212","3.568","9.287","16.655","20.111","29.951"
"PING_MBULK","77881.62","9.183","2.480","9.055","11.111","11.679","32.191"
"SET","76982.29","9.357","2.264","9.335","11.335","11.735","12.279"
"GET","77279.75","9.257","3.120","9.127","11.191","11.663","32.607"
"INCR","76687.12","9.328","2.344","9.175","11.231","11.847","37.055"
"LPUSH","72621.64","9.349","2.880","9.111","12.071","12.807","36.863"
"RPUSH","73313.78","9.344","2.632","9.159","11.919","12.663","37.727"
"LPOP","73691.97","9.245","2.592","9.063","11.903","12.695","35.135"
"RPOP","75075.07","9.057","2.144","8.967","11.831","12.519","17.247"
"SADD","76569.68","9.276","2.552","9.207","11.263","11.751","25.743"
"HSET","60386.47","11.782","2.256","9.791","18.447","37.503","125.055"
"SPOP","77339.52","9.183","2.528","9.119","11.135","11.631","26.799"
"ZADD","74738.41","9.117","2.568","8.999","11.991","13.383","19.311"
"ZPOPMIN","77579.52","9.216","2.920","9.071","11.127","11.615","35.423"
"LPUSH (needed to benchmark LRANGE)","72411.30","9.408","2.624","9.223","12.063","12.799","34.495"
"LRANGE_100 (first 100 elements)","33636.06","15.369","2.360","14.959","18.063","46.783","76.095"
"LRANGE_300 (first 300 elements)","13550.14","8.316","2.168","7.447","9.671","44.127","128.639"
"LRANGE_500 (first 500 elements)","6000.24","39.610","3.448","42.239","64.095","75.199","185.471"
"LRANGE_600 (first 600 elements)","4458.31","63.669","3.608","68.159","109.695","141.311","193.791"
"MSET (10 keys)","62656.64","10.687","2.944","10.583","14.031","14.895","16.591"
"XADD","68073.52","9.924","3.928","9.775","13.071","14.271","21.407"
