"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64184.86","10.466","3.584","9.519","16.687","19.839","37.183"
"PING_MBULK","74349.44","8.957","3.576","8.695","11.863","13.655","32.719"
"SET","69589.42","9.855","3.352","9.007","18.463","27.247","45.151"
"GET","77101.00","9.317","3.096","9.199","11.239","11.687","32.127"
"INCR","77459.34","9.246","3.968","9.239","11.287","11.743","15.695"
"LPUSH","73313.78","9.342","1.984","9.279","12.111","12.767","13.695"
"RPUSH","69979.01","9.639","2.664","9.255","13.183","19.855","26.975"
"LPOP","71736.01","9.538","2.536","9.479","12.391","12.983","18.911"
"RPOP","72202.16","9.751","4.136","9.743","12.207","13.119","18.655"
"SADD","73583.52","9.697","2.664","9.607","11.807","12.615","33.407"
"HSET","65703.02","10.434","2.288","9.983","15.623","18.863","20.639"
"SPOP","65703.02","10.267","4.376","9.455","16.047","19.151","36.031"
"ZADD","68166.33","10.007","3.200","9.831","13.175","15.511","33.663"
"ZPOPMIN","72098.05","9.434","3.968","9.263","12.335","13.759","27.407"
"LPUSH (needed to benchmark LRANGE)","71684.59","9.450","3.776","9.311","12.463","13.087","18.783"
"LRANGE_100 (first 100 elements)","30129.56","17.059","3.528","16.831","22.591","42.111","67.007"
"LRANGE_300 (first 300 elements)","12931.59","10.051","2.312","7.543","36.607","50.623","112.447"
"LRANGE_500 (first 500 elements)","6411.49","31.060","3.120","28.479","64.159","78.975","155.007"
"LRANGE_600 (first 600 elements)","4778.52","48.926","2.584","49.695","86.015","168.447","297.215"
"MSET (10 keys)","54288.82","12.534","5.648","11.639","19.887","23.087","31.343"
"XADD","57670.13","11.646","3.808","10.871","17.871","20.799","22.559"
