"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61766.52","10.933","5.496","9.823","18.703","25.279","33.631"
"PING_MBULK","76335.88","9.037","3.640","8.999","11.631","12.271","19.199"
"SET","69348.12","10.316","2.592","9.791","12.079","28.367","72.255"
"GET","73855.24","9.541","3.032","9.423","11.815","12.807","33.855"
"INCR","75244.55","9.552","4.008","9.535","11.647","12.079","16.311"
"LPUSH","70972.32","9.568","2.184","9.463","12.543","13.119","14.247"
"RPUSH","71839.09","9.394","3.568","9.247","12.407","12.959","19.343"
"LPOP","71377.59","9.523","3.304","9.303","12.399","13.023","32.207"
"RPOP","71174.38","9.669","2.576","9.575","12.295","13.439","29.647"
"SADD","74349.44","9.604","3.992","9.551","11.783","12.871","20.543"
"HSET","74019.25","9.700","2.560","9.719","11.887","12.311","16.751"
"SPOP","76335.88","9.409","2.376","9.407","11.519","11.935","13.599"
"ZADD","72150.07","9.657","2.560","9.535","12.095","13.095","36.863"
"ZPOPMIN","75244.55","9.453","4.008","9.447","11.703","12.463","14.919"
"LPUSH (needed to benchmark LRANGE)","70771.41","9.550","2.688","9.455","12.559","13.175","14.639"
"LRANGE_100 (first 100 elements)","28918.45","15.641","2.960","15.927","20.911","44.255","73.343"
"LRANGE_300 (first 300 elements)","12858.43","9.368","2.432","7.679","26.303","49.855","106.047"
"LRANGE_500 (first 500 elements)","6546.22","24.773","3.328","13.167","62.463","76.223","165.503"
"LRANGE_600 (first 600 elements)","4861.92","49.818","2.568","50.047","83.199","183.295","344.063"
"MSET (10 keys)","58582.31","11.618","3.224","11.487","15.183","17.439","29.535"
"XADD","65019.51","10.299","3.600","10.175","13.703","15.327","18.223"
