"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61766.52","11.048","3.664","10.359","16.895","23.887","32.959"
"PING_MBULK","76277.65","8.922","3.840","8.847","11.527","12.367","25.375"
"SET","64808.82","11.234","2.496","9.863","17.903","28.111","131.071"
"GET","75471.70","9.537","2.904","9.551","11.623","12.023","12.679"
"INCR","74294.21","9.640","2.960","9.583","11.695","12.231","29.455"
"LPUSH","70372.98","9.672","3.968","9.559","12.623","13.479","22.415"
"RPUSH","71174.38","9.434","3.664","9.271","12.543","13.255","22.399"
"LPOP","71428.57","9.444","3.888","9.303","12.487","13.167","20.159"
"RPOP","70972.32","9.458","3.840","9.207","12.487","13.191","34.623"
"SADD","73367.57","9.132","3.856","8.959","12.079","12.735","27.439"
"HSET","69686.41","9.635","2.912","9.439","12.703","14.199","27.567"
"SPOP","75075.07","9.193","3.256","9.127","11.831","12.759","20.159"
"ZADD","71994.23","9.546","2.720","9.383","12.175","12.839","36.607"
"ZPOPMIN","74404.77","9.639","2.848","9.527","11.655","12.215","33.375"
"LPUSH (needed to benchmark LRANGE)","69881.20","9.591","2.880","9.415","12.639","13.591","27.999"
"LRANGE_100 (first 100 elements)","28514.40","15.392","3.216","16.191","21.151","41.567","60.223"
"LRANGE_300 (first 300 elements)","8980.69","30.322","2.256","23.167","66.495","75.647","109.887"
"LRANGE_500 (first 500 elements)","6417.25","26.788","2.608","12.935","66.047","76.735","181.375"
"LRANGE_600 (first 600 elements)","4441.48","61.926","4.168","57.279","117.695","166.655","482.047"
"MSET (10 keys)","57306.59","11.789","2.968","11.575","15.471","17.615","33.343"
"XADD","64892.93","10.437","3.624","10.311","13.799","15.247","19.759"
