"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62344.14","10.919","4.008","10.087","16.719","19.567","38.175"
"PING_MBULK","76103.50","8.934","3.776","8.783","11.567","15.119","30.655"
"SET","63856.96","10.953","3.520","9.367","21.039","29.871","82.623"
"GET","72939.46","9.203","4.320","8.967","12.183","13.967","30.063"
"INCR","74515.65","9.110","3.712","8.895","11.783","12.791","35.967"
"LPUSH","71787.51","9.404","2.696","9.175","12.279","13.199","37.087"
"RPUSH","72886.30","9.192","3.648","9.007","12.111","12.935","26.863"
"LPOP","74515.65","9.231","3.056","9.191","11.879","12.559","14.239"
"RPOP","71787.51","9.471","3.032","9.255","12.303","13.783","32.863"
"SADD","75642.96","8.899","3.416","8.751","11.815","12.711","18.287"
"HSET","75642.96","9.127","2.976","9.119","11.711","12.503","15.463"
"SPOP","77160.49","9.268","2.728","9.135","11.199","11.735","33.663"
"ZADD","75018.76","9.335","2.904","9.319","11.719","12.519","18.575"
"ZPOPMIN","73152.89","9.642","3.296","9.263","14.111","18.335","30.191"
"LPUSH (needed to benchmark LRANGE)","73099.41","9.221","3.808","9.079","12.199","12.903","19.631"
"LRANGE_100 (first 100 elements)","30826.14","14.468","3.216","15.111","19.871","35.487","57.471"
"LRANGE_300 (first 300 elements)","12855.12","10.840","2.344","7.535","38.623","60.415","110.207"
"LRANGE_500 (first 500 elements)","5646.85","43.188","3.664","40.447","85.439","102.207","175.999"
"LRANGE_600 (first 600 elements)","4392.32","62.949","4.160","69.311","102.079","160.255","282.879"
"MSET (10 keys)","53447.35","12.662","5.624","11.791","20.431","24.575","33.727"
"XADD","62539.09","10.836","3.216","10.663","14.287","15.231","23.839"
