"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","50916.50","13.995","2.488","11.311","30.303","37.119","44.543"
"PING_MBULK","52770.45","13.439","1.944","10.935","27.919","46.815","63.839"
"SET","48100.05","14.873","2.096","12.799","32.143","51.071","61.215"
"GET","50276.52","14.029","2.264","11.975","28.927","46.623","55.359"
"INCR","51519.84","13.755","2.080","11.327","28.815","42.751","55.583"
"LPUSH","48100.05","14.859","2.224","11.999","29.615","41.503","56.383"
"RPUSH","48780.49","14.293","2.104","12.311","29.983","42.527","65.055"
"LPOP","52882.07","13.358","2.104","11.311","25.935","38.047","51.295"
"RPOP","52164.84","13.946","2.048","11.095","29.215","44.959","71.231"
"SADD","46490.00","14.749","2.144","13.079","28.127","40.159","48.543"
"HSET","53676.86","13.408","1.792","11.207","26.927","40.383","70.271"
"SPOP","50787.20","13.975","1.944","11.887","28.783","38.015","52.575"
"ZADD","44642.86","15.845","2.288","13.887","32.447","40.383","56.511"
"ZPOPMIN","50916.50","13.964","2.152","11.719","27.807","38.527","54.655"
"LPUSH (needed to benchmark LRANGE)","54200.54","13.200","2.160","11.463","27.679","34.303","44.319"
"LRANGE_100 (first 100 elements)","16619.58","26.266","2.400","23.247","59.103","76.479","88.447"
"LRANGE_300 (first 300 elements)","7064.64","37.605","2.208","31.935","86.591","105.151","125.823"
"LRANGE_500 (first 500 elements)","4321.33","53.214","2.072","51.807","105.407","169.343","222.847"
"LRANGE_600 (first 600 elements)","3709.20","62.769","2.112","61.855","115.839","143.231","236.287"
"MSET (10 keys)","40096.23","18.059","2.776","14.903","37.823","50.719","65.151"
"XADD","38270.19","18.234","2.448","14.855","36.191","46.367","89.215"
