"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60975.61","11.078","3.552","10.311","16.527","19.839","41.535"
"PING_MBULK","72568.94","9.207","3.576","9.055","12.207","12.967","21.119"
"SET","58479.53","11.637","3.392","10.407","18.335","35.711","59.519"
"GET","74515.65","9.003","3.536","8.759","11.959","13.071","30.143"
"INCR","76569.68","8.725","3.600","8.567","11.519","12.807","27.119"
"LPUSH","72621.64","9.297","4.144","9.127","12.255","13.223","20.927"
"RPUSH","73206.44","9.104","3.632","8.919","12.087","12.831","27.007"
"LPOP","73964.50","9.007","3.600","8.847","11.959","12.647","21.679"
"RPOP","74794.31","9.039","3.736","8.871","11.935","12.631","22.815"
"SADD","74515.65","9.372","2.536","9.255","11.623","13.783","27.647"
"HSET","70871.72","9.525","3.288","9.367","12.639","14.031","21.743"
"SPOP","76335.88","8.816","3.232","8.735","11.607","12.919","15.727"
"ZADD","74515.65","9.130","2.512","9.039","11.759","12.559","25.599"
"ZPOPMIN","78003.12","9.230","3.816","9.199","11.199","11.655","17.935"
"LPUSH (needed to benchmark LRANGE)","70871.72","9.522","2.312","9.375","12.671","13.927","18.143"
"LRANGE_100 (first 100 elements)","31162.36","14.672","2.696","15.151","19.215","31.151","65.279"
"LRANGE_300 (first 300 elements)","11723.33","12.771","2.520","8.111","41.439","57.183","113.663"
"LRANGE_500 (first 500 elements)","5136.90","51.188","2.952","55.199","88.127","97.343","144.895"
"LRANGE_600 (first 600 elements)","3937.78","77.467","3.952","86.271","119.167","235.007","397.567"
"MSET (10 keys)","56401.58","12.061","5.712","11.319","18.767","22.911","32.799"
"XADD","66225.16","10.095","3.656","9.871","13.359","15.407","33.087"
