"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64683.05","10.449","4.360","9.447","17.295","20.559","32.559"
"PING_MBULK","75757.57","9.120","3.728","9.047","11.511","12.287","28.351"
"SET","69156.30","10.424","2.632","9.807","12.023","13.567","96.191"
"GET","75075.07","9.545","2.920","9.511","11.655","12.191","25.791"
"INCR","74626.87","9.595","3.064","9.479","11.639","12.663","32.703"
"LPUSH","71787.51","9.713","3.536","9.711","12.319","12.903","15.007"
"RPUSH","72046.11","9.468","3.992","9.359","12.375","12.911","19.215"
"LPOP","70921.98","9.565","3.032","9.351","12.511","13.439","33.343"
"RPOP","71633.23","9.438","3.832","9.279","12.471","13.607","20.591"
"SADD","74794.31","9.523","2.656","9.479","11.615","12.071","25.599"
"HSET","70871.72","10.013","2.464","9.847","12.695","18.239","25.967"
"SPOP","70126.23","9.631","3.208","9.327","13.583","17.055","23.695"
"ZADD","69541.03","9.689","3.240","9.551","12.823","14.031","17.839"
"ZPOPMIN","76277.65","9.137","3.248","9.119","11.615","12.343","16.687"
"LPUSH (needed to benchmark LRANGE)","70921.98","9.742","5.128","9.679","12.511","13.607","16.159"
"LRANGE_100 (first 100 elements)","31416.90","11.726","2.928","10.623","19.647","38.527","65.535"
"LRANGE_300 (first 300 elements)","12121.21","19.144","2.160","16.175","43.967","58.431","100.607"
"LRANGE_500 (first 500 elements)","5247.42","50.312","3.336","51.519","87.487","97.087","169.599"
"LRANGE_600 (first 600 elements)","4474.67","55.832","2.640","53.343","106.239","196.351","270.079"
"MSET (10 keys)","57045.07","11.920","4.688","11.719","15.879","17.823","24.943"
"XADD","62617.41","10.829","3.432","10.663","14.327","15.775","16.799"
