"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65832.78","10.268","4.568","9.415","16.463","19.087","21.167"
"PING_MBULK","74962.52","9.456","2.568","9.463","11.783","12.575","14.111"
"SET","68681.32","9.810","3.944","9.471","13.031","17.247","38.175"
"GET","75528.70","9.007","3.560","8.919","11.847","12.455","18.639"
"INCR","72411.30","9.440","2.648","9.263","12.255","14.007","33.119"
"LPUSH","66181.34","10.260","3.920","10.111","13.583","14.607","17.231"
"RPUSH","71428.57","9.446","3.448","9.287","12.527","13.447","21.743"
"LPOP","71326.68","9.462","3.744","9.199","12.399","13.127","37.503"
"RPOP","72150.07","9.377","3.560","9.239","12.415","13.183","17.775"
"SADD","72463.77","9.354","3.112","9.199","12.335","13.295","15.231"
"HSET","72727.27","9.314","3.800","9.151","12.151","12.887","29.343"
"SPOP","75815.01","9.331","2.872","9.351","11.671","12.255","13.031"
"ZADD","71326.68","9.551","3.448","9.463","12.535","13.423","17.007"
"ZPOPMIN","74515.65","9.203","3.816","9.079","11.839","12.791","29.791"
"LPUSH (needed to benchmark LRANGE)","71787.51","9.657","2.232","9.655","12.359","12.951","13.999"
"LRANGE_100 (first 100 elements)","28595.94","15.842","4.056","15.927","28.063","40.031","60.383"
"LRANGE_300 (first 300 elements)","13439.05","10.261","2.272","7.359","33.151","45.727","111.807"
"LRANGE_500 (first 500 elements)","5245.21","53.581","2.848","54.015","94.463","109.247","168.703"
"LRANGE_600 (first 600 elements)","4673.77","55.154","3.336","54.463","102.655","154.367","264.447"
"MSET (10 keys)","47125.36","14.416","5.120","14.191","21.263","23.119","28.159"
"XADD","62073.25","10.855","4.096","10.639","14.559","16.151","30.031"
