"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67114.09","10.005","3.800","9.159","16.079","19.327","27.087"
"PING_MBULK","79051.38","8.950","3.432","8.967","11.063","11.511","12.527"
"SET","74183.98","9.321","2.312","9.239","11.863","13.647","22.767"
"GET","76452.60","8.802","3.128","8.663","11.695","12.535","15.559"
"INCR","77160.49","9.122","3.736","9.063","11.295","12.175","25.887"
"LPUSH","73152.89","9.245","2.224","9.135","12.199","12.863","13.871"
"RPUSH","73046.02","9.222","3.432","9.055","12.239","12.991","22.015"
"LPOP","66622.25","10.172","3.120","9.487","15.871","25.791","32.863"
"RPOP","72674.41","9.287","3.896","9.047","12.159","13.551","30.975"
"SADD","73800.73","9.545","3.656","9.279","13.487","17.791","23.631"
"HSET","74738.41","9.198","2.240","9.039","11.703","13.879","37.055"
"SPOP","78369.91","9.119","2.704","9.047","11.047","11.543","26.335"
"ZADD","73691.97","9.296","2.456","9.159","11.919","15.199","30.463"
"ZPOPMIN","71225.07","9.637","3.880","9.479","12.647","13.895","14.823"
"LPUSH (needed to benchmark LRANGE)","72886.30","9.201","3.176","9.079","12.231","13.007","17.839"
"LRANGE_100 (first 100 elements)","30902.35","13.396","3.424","13.255","19.999","35.455","63.775"
"LRANGE_300 (first 300 elements)","13860.01","7.998","2.376","7.327","10.431","30.671","112.255"
"LRANGE_500 (first 500 elements)","5707.76","43.514","2.600","40.607","91.071","107.135","173.055"
"LRANGE_600 (first 600 elements)","5024.37","47.935","2.552","49.279","81.279","180.863","216.575"
"MSET (10 keys)","63938.62","10.433","2.696","10.263","13.695","14.623","26.927"
"XADD","64892.93","10.371","3.896","10.063","13.847","15.983","36.927"
