"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62227.75","10.827","4.544","9.919","17.615","22.063","33.663"
"PING_MBULK","74906.37","9.170","3.760","8.919","12.143","17.759","24.511"
"SET","67613.25","10.183","3.896","9.287","14.703","41.215","51.519"
"GET","77399.38","9.026","3.376","8.999","11.375","12.183","19.455"
"INCR","75018.76","9.131","2.440","9.055","11.727","13.751","28.751"
"LPUSH","70274.07","9.579","3.712","9.439","12.663","13.567","16.239"
"RPUSH","70972.32","9.505","3.512","9.375","12.527","13.279","14.063"
"LPOP","70671.38","9.507","3.600","9.455","12.559","13.703","22.239"
"RPOP","72621.64","9.410","2.184","9.319","12.215","13.199","14.511"
"SADD","77399.38","9.297","3.272","9.287","11.271","11.679","13.831"
"HSET","73964.50","9.098","2.608","8.935","11.999","15.647","25.663"
"SPOP","69881.20","9.776","2.824","9.551","12.783","14.359","31.759"
"ZADD","68681.32","9.818","3.184","9.647","12.975","14.391","23.663"
"ZPOPMIN","71942.45","9.297","3.816","9.095","12.359","14.103","25.455"
"LPUSH (needed to benchmark LRANGE)","67385.45","10.002","3.080","9.703","13.591","18.111","26.223"
"LRANGE_100 (first 100 elements)","28208.74","15.430","3.688","15.591","21.743","43.775","69.695"
"LRANGE_300 (first 300 elements)","12437.81","8.981","2.520","7.959","13.423","43.455","112.895"
"LRANGE_500 (first 500 elements)","4836.06","59.652","3.760","68.479","96.831","117.247","158.207"
"LRANGE_600 (first 600 elements)","4023.82","77.081","4.232","86.207","112.575","256.511","388.863"
"MSET (10 keys)","53333.33","12.684","4.504","11.647","20.223","29.263","39.679"
"XADD","68870.52","9.746","3.720","9.591","13.015","14.391","21.263"
