"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64308.68","10.515","3.856","9.471","16.847","26.095","35.871"
"PING_MBULK","72886.30","9.532","3.232","9.071","14.687","19.135","24.127"
"SET","62150.41","11.447","2.376","9.743","21.631","30.575","116.863"
"GET","75187.97","8.951","3.752","8.727","11.759","12.687","32.927"
"INCR","74962.52","9.197","2.888","9.111","11.751","12.663","27.951"
"LPUSH","66711.14","10.074","2.968","9.879","13.255","14.447","33.887"
"RPUSH","67750.68","9.892","3.664","9.759","13.159","13.927","15.431"
"LPOP","69492.70","9.702","3.608","9.543","12.903","13.839","18.863"
"RPOP","68823.12","9.785","3.752","9.535","12.871","13.775","35.455"
"SADD","73099.41","9.232","3.440","9.071","12.223","13.759","20.847"
"HSET","69686.41","9.660","3.152","9.535","12.847","13.607","18.639"
"SPOP","73637.70","9.049","3.752","8.895","12.095","12.983","20.543"
"ZADD","69060.77","9.769","3.264","9.543","12.863","15.103","36.191"
"ZPOPMIN","73529.41","9.371","3.072","9.223","11.935","13.207","31.279"
"LPUSH (needed to benchmark LRANGE)","54644.81","12.398","3.936","11.959","18.655","25.007","31.743"
"LRANGE_100 (first 100 elements)","29498.52","16.540","3.424","16.607","21.871","37.983","49.087"
"LRANGE_300 (first 300 elements)","12131.51","8.794","2.480","8.295","11.311","37.247","99.583"
"LRANGE_500 (first 500 elements)","5858.23","35.922","2.424","34.687","66.239","75.391","175.487"
"LRANGE_600 (first 600 elements)","4838.16","44.675","2.776","43.807","77.119","166.399","248.703"
"MSET (10 keys)","57736.72","11.650","3.152","11.455","15.303","16.559","30.895"
"XADD","54794.52","12.317","3.768","11.791","18.207","20.623","23.423"
