"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65274.15","10.342","3.896","9.495","16.399","19.439","26.863"
"PING_MBULK","76745.97","9.191","3.632","9.071","11.287","12.151","34.079"
"SET","66622.25","10.528","2.440","9.431","13.159","27.503","113.407"
"GET","75757.57","9.293","2.736","9.207","11.439","13.271","32.111"
"INCR","76452.60","8.902","3.920","8.823","11.631","12.311","14.815"
"LPUSH","68634.18","9.845","2.576","9.703","13.039","14.031","15.311"
"RPUSH","73206.44","9.213","3.136","9.087","12.143","12.815","13.495"
"LPOP","70621.47","9.580","3.840","9.383","12.639","14.735","23.263"
"RPOP","72098.05","9.337","4.024","9.087","12.303","14.895","30.351"
"SADD","76277.65","8.810","3.616","8.639","11.695","12.383","23.727"
"HSET","72886.30","9.457","2.848","9.423","12.191","12.775","14.183"
"SPOP","70771.41","9.708","2.768","9.647","12.679","13.807","17.695"
"ZADD","65189.05","10.300","3.864","9.855","14.999","20.943","31.231"
"ZPOPMIN","70571.62","9.545","3.632","9.151","13.247","19.407","30.207"
"LPUSH (needed to benchmark LRANGE)","71225.07","9.476","3.088","9.367","12.575","13.191","16.687"
"LRANGE_100 (first 100 elements)","28224.67","15.805","2.976","15.471","28.047","39.167","68.607"
"LRANGE_300 (first 300 elements)","12564.39","12.280","2.312","7.575","46.463","82.367","115.455"
"LRANGE_500 (first 500 elements)","4851.31","57.622","3.584","67.007","90.687","104.127","173.439"
"LRANGE_600 (first 600 elements)","4461.70","59.225","4.240","56.767","102.847","243.967","394.239"
"MSET (10 keys)","59559.26","11.335","3.552","11.199","14.799","16.447","18.271"
"XADD","61919.50","10.921","3.304","10.759","14.375","15.647","16.543"
