"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64808.82","10.764","4.184","9.783","17.135","23.599","41.631"
"PING_MBULK","76804.91","9.312","3.968","9.279","11.463","12.087","17.455"
"SET","55035.77","12.860","3.128","9.727","28.895","37.951","130.111"
"GET","75872.54","9.469","4.176","9.455","11.599","12.063","19.247"
"INCR","73637.70","9.606","2.784","9.551","11.823","13.319","26.207"
"LPUSH","68540.09","9.787","2.720","9.591","12.927","14.207","28.927"
"RPUSH","69930.07","9.680","3.728","9.511","12.767","13.879","23.471"
"LPOP","66800.27","10.040","3.672","9.663","13.303","26.111","33.055"
"RPOP","67796.61","9.949","3.824","9.679","13.071","15.095","33.695"
"SADD","68681.32","9.691","3.560","9.455","12.911","14.855","35.935"
"HSET","61881.19","10.941","3.688","10.183","17.247","23.743","41.023"
"SPOP","70224.72","9.641","3.728","9.487","12.791","13.583","21.839"
"ZADD","71123.76","9.505","3.800","9.375","12.567","13.367","18.447"
"ZPOPMIN","73855.24","9.161","3.320","9.039","12.095","12.847","14.071"
"LPUSH (needed to benchmark LRANGE)","68493.15","9.859","3.824","9.599","12.911","13.879","37.183"
"LRANGE_100 (first 100 elements)","29256.88","15.104","2.984","15.695","21.215","36.543","57.407"
"LRANGE_300 (first 300 elements)","13601.74","18.092","2.248","16.959","28.655","44.191","113.727"
"LRANGE_500 (first 500 elements)","6917.06","20.415","3.576","11.111","59.423","74.303","154.367"
"LRANGE_600 (first 600 elements)","4758.28","56.877","2.544","56.959","98.495","181.759","444.159"
"MSET (10 keys)","61050.06","11.377","4.288","11.159","14.655","20.335","28.671"
"XADD","68493.15","9.828","3.912","9.599","12.927","13.775","33.887"
