"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63492.06","10.648","3.512","9.759","17.151","20.207","26.847"
"PING_MBULK","75414.78","9.178","3.824","9.063","11.647","12.375","32.255"
"SET","68493.15","10.557","2.144","9.879","14.831","21.071","72.959"
"GET","74128.98","9.608","2.552","9.519","11.775","13.263","29.407"
"INCR","74571.22","9.550","2.704","9.503","11.639","12.191","26.383"
"LPUSH","69300.07","9.787","4.008","9.639","12.831","13.919","21.599"
"RPUSH","70274.07","9.660","3.168","9.559","12.639","13.551","19.247"
"LPOP","71123.76","9.462","3.760","9.223","12.423","13.239","34.911"
"RPOP","72674.41","9.327","3.240","9.207","12.279","12.847","13.855"
"SADD","72411.30","9.335","3.328","9.191","12.271","13.623","14.951"
"HSET","70721.36","9.537","3.504","9.383","12.647","13.967","20.703"
"SPOP","75357.95","9.205","3.760","9.087","11.583","12.327","33.951"
"ZADD","66800.27","10.182","2.784","9.775","14.519","20.031","32.831"
"ZPOPMIN","68306.01","9.916","3.440","9.415","14.679","19.375","35.071"
"LPUSH (needed to benchmark LRANGE)","70028.02","9.548","3.840","9.351","12.631","13.703","28.031"
"LRANGE_100 (first 100 elements)","29577.05","14.661","3.128","14.935","20.063","35.807","55.231"
"LRANGE_300 (first 300 elements)","12564.39","8.658","2.392","7.487","13.335","41.855","128.959"
"LRANGE_500 (first 500 elements)","5774.01","39.705","2.432","40.159","70.911","107.775","158.847"
"LRANGE_600 (first 600 elements)","4391.17","62.406","3.184","62.047","110.719","232.447","287.743"
"MSET (10 keys)","56306.30","12.033","3.408","11.807","15.991","18.143","33.407"
"XADD","62227.75","10.873","3.848","10.695","14.743","16.263","23.999"
