"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63131.31","10.700","3.800","9.887","16.767","20.351","33.311"
"PING_MBULK","75642.96","9.206","3.592","9.167","11.655","12.767","20.767"
"SET","65659.88","10.494","2.560","9.415","17.311","26.367","87.743"
"GET","75187.97","9.260","3.744","9.247","11.759","12.407","15.791"
"INCR","74404.77","9.645","3.232","9.535","11.663","12.223","33.599"
"LPUSH","69396.25","9.723","2.696","9.511","12.679","13.519","34.527"
"RPUSH","70671.38","9.522","3.632","9.287","12.535","13.391","30.815"
"LPOP","71022.73","9.528","3.424","9.399","12.551","13.327","14.535"
"RPOP","69979.01","9.575","3.824","9.391","12.679","13.871","26.383"
"SADD","74738.41","9.025","3.792","8.903","11.967","12.519","15.119"
"HSET","72150.07","9.714","3.032","9.615","12.095","13.111","34.559"
"SPOP","75528.70","9.459","3.784","9.303","11.559","15.375","32.991"
"ZADD","73583.52","9.263","2.496","9.151","12.007","12.719","27.503"
"ZPOPMIN","75872.54","9.355","2.616","9.303","11.471","12.031","27.343"
"LPUSH (needed to benchmark LRANGE)","71839.09","9.687","2.808","9.591","12.223","13.119","31.951"
"LRANGE_100 (first 100 elements)","31605.56","15.637","2.880","14.839","20.047","49.087","58.207"
"LRANGE_300 (first 300 elements)","11904.76","9.542","2.432","8.175","19.311","39.807","123.327"
"LRANGE_500 (first 500 elements)","5029.93","52.916","2.824","57.759","89.599","98.303","165.631"
"LRANGE_600 (first 600 elements)","4440.30","57.790","3.240","56.831","111.231","252.159","442.367"
"MSET (10 keys)","58309.04","11.498","3.616","11.263","15.463","17.903","31.423"
"XADD","66533.60","10.155","2.984","10.023","13.423","15.095","17.423"
