"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59630.29","11.273","3.800","10.783","16.671","23.359","38.719"
"PING_MBULK","78864.35","8.691","3.840","8.655","11.263","11.991","16.559"
"SET","65487.89","10.867","2.352","9.863","14.343","25.807","105.407"
"GET","76452.60","9.182","4.032","9.151","11.503","12.287","19.199"
"INCR","76277.65","9.392","2.432","9.279","11.303","11.807","33.503"
"LPUSH","72150.07","9.294","2.360","9.127","12.215","12.975","27.567"
"RPUSH","73367.57","9.182","3.368","9.047","12.159","12.847","18.927"
"LPOP","73152.89","9.199","3.576","9.071","12.175","12.863","13.759"
"RPOP","73313.78","9.139","3.600","8.951","12.063","12.775","27.135"
"SADD","75872.54","9.452","2.456","9.311","11.335","11.799","36.767"
"HSET","75018.76","9.242","3.464","9.199","11.751","12.599","21.327"
"SPOP","75757.57","9.195","2.816","9.031","11.511","15.919","32.303"
"ZADD","75018.76","9.013","2.568","8.895","11.911","12.551","14.503"
"ZPOPMIN","77760.50","9.173","3.856","9.135","11.255","12.063","18.927"
"LPUSH (needed to benchmark LRANGE)","72780.20","9.251","3.888","9.111","12.239","12.935","16.911"
"LRANGE_100 (first 100 elements)","31545.74","13.583","2.736","13.751","18.047","37.087","70.783"
"LRANGE_300 (first 300 elements)","12208.52","10.763","2.336","6.039","39.647","53.823","123.327"
"LRANGE_500 (first 500 elements)","5429.77","45.895","3.480","45.823","83.135","94.975","187.391"
"LRANGE_600 (first 600 elements)","4531.65","57.075","2.640","56.511","102.591","159.103","261.119"
"MSET (10 keys)","60096.15","11.163","3.008","10.887","14.639","15.591","40.031"
"XADD","67842.61","9.898","4.096","9.655","13.071","13.871","33.631"
