"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","56593.10","11.931","3.696","11.399","18.159","28.399","41.631"
"PING_MBULK","72150.07","9.320","3.536","9.151","12.623","14.071","21.087"
"SET","61050.06","11.312","3.216","9.383","21.359","32.191","133.375"
"GET","66489.37","10.367","3.328","9.215","19.119","24.975","46.943"
"INCR","76863.95","9.309","2.656","9.175","11.199","11.839","33.727"
"LPUSH","68212.83","9.901","3.056","9.639","13.047","14.895","34.207"
"RPUSH","72992.70","9.212","3.736","8.983","12.119","12.855","30.943"
"LPOP","65402.22","10.339","3.552","9.503","16.655","20.063","37.055"
"RPOP","72411.30","9.348","3.000","9.223","12.335","13.367","16.511"
"SADD","73529.41","9.597","3.160","9.263","13.479","18.623","31.679"
"HSET","76277.65","9.301","2.168","9.319","11.527","12.279","14.559"
"SPOP","73909.83","9.352","3.712","8.895","14.199","18.975","33.567"
"ZADD","75987.84","9.034","1.984","8.999","11.727","12.399","16.591"
"ZPOPMIN","77700.08","9.218","2.488","9.095","11.095","11.543","34.079"
"LPUSH (needed to benchmark LRANGE)","72833.21","9.277","2.544","9.079","12.111","12.863","30.927"
"LRANGE_100 (first 100 elements)","32237.27","13.320","2.656","13.863","17.007","40.223","70.271"
"LRANGE_300 (first 300 elements)","7841.29","38.799","2.400","41.215","66.495","73.663","105.727"
"LRANGE_500 (first 500 elements)","6783.34","23.707","2.872","8.479","78.591","95.999","258.303"
"LRANGE_600 (first 600 elements)","4731.71","52.845","2.904","52.255","87.167","164.223","375.551"
"MSET (10 keys)","58788.95","11.452","3.048","11.047","16.127","22.655","32.287"
"XADD","66181.34","10.159","3.792","9.983","13.519","15.183","16.383"
