"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61387.36","10.972","3.360","10.095","17.631","22.671","30.207"
"PING_MBULK","73909.83","9.083","3.408","8.927","12.143","13.759","15.823"
"SET","72150.07","9.333","3.760","9.063","12.311","14.543","33.183"
"GET","57110.22","12.196","3.024","10.239","18.383","36.095","111.039"
"INCR","70871.72","9.435","3.448","9.175","12.519","14.335","36.607"
"LPUSH","71275.84","9.437","3.600","9.207","12.407","14.023","30.159"
"RPUSH","71839.09","9.288","3.808","9.095","12.263","13.655","27.871"
"LPOP","73475.39","9.143","3.000","9.039","12.119","12.919","15.199"
"RPOP","68634.18","9.833","3.136","9.655","13.103","14.423","15.431"
"SADD","74794.31","9.234","3.408","9.039","12.151","17.039","23.967"
"HSET","75357.95","9.122","3.192","9.063","11.775","12.639","17.599"
"SPOP","78492.93","9.159","2.872","9.127","11.143","11.695","16.191"
"ZADD","74738.41","9.011","5.264","8.871","11.911","12.599","18.735"
"ZPOPMIN","76687.12","9.069","3.496","8.919","11.279","12.103","38.111"
"LPUSH (needed to benchmark LRANGE)","72254.34","9.315","2.696","9.071","12.207","13.087","37.023"
"LRANGE_100 (first 100 elements)","30562.35","16.844","2.424","15.047","30.959","47.135","68.543"
"LRANGE_300 (first 300 elements)","13622.12","8.398","2.272","7.303","13.487","46.815","115.263"
"LRANGE_500 (first 500 elements)","5446.62","49.228","2.440","50.143","86.207","97.535","173.951"
"LRANGE_600 (first 600 elements)","4641.02","56.803","3.864","53.631","111.167","250.879","312.319"
"MSET (10 keys)","63775.51","10.619","4.128","10.519","13.783","14.671","18.127"
"XADD","68446.27","9.841","3.320","9.719","13.071","14.615","18.639"
