"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62189.05","10.925","3.872","10.087","17.215","21.599","30.543"
"PING_MBULK","76804.91","8.873","3.312","8.711","11.527","13.719","30.207"
"SET","64977.26","10.427","3.816","9.911","15.607","19.231","30.095"
"GET","73746.31","9.164","3.216","9.047","12.111","12.815","13.767"
"INCR","72568.94","9.647","3.832","9.495","12.063","14.887","31.583"
"LPUSH","68728.52","9.914","2.680","9.719","12.767","15.303","34.623"
"RPUSH","60716.46","11.315","4.120","10.751","16.623","20.735","37.887"
"LPOP","63051.70","10.679","3.952","10.143","15.639","23.583","31.615"
"RPOP","70521.86","9.527","3.888","9.247","12.535","13.271","38.111"
"SADD","73152.89","9.297","3.408","9.231","12.183","13.159","20.207"
"HSET","64474.53","10.599","3.560","10.063","16.087","18.847","21.103"
"SPOP","67069.08","10.071","3.768","9.199","16.191","19.311","37.247"
"ZADD","73637.70","9.459","2.672","9.399","11.959","12.719","25.695"
"ZPOPMIN","71174.38","9.858","2.504","9.695","12.191","23.775","30.511"
"LPUSH (needed to benchmark LRANGE)","65963.06","10.278","4.048","9.847","15.279","18.831","23.519"
"LRANGE_100 (first 100 elements)","28960.32","16.694","3.016","14.319","30.799","56.543","93.055"
"LRANGE_300 (first 300 elements)","13867.70","13.776","2.136","12.727","25.919","46.303","112.255"
"LRANGE_500 (first 500 elements)","5935.42","40.825","3.792","44.191","67.071","78.719","174.719"
"LRANGE_600 (first 600 elements)","4854.84","51.027","2.480","53.439","87.423","165.631","234.879"
"MSET (10 keys)","59916.12","11.300","3.248","11.063","14.711","17.823","38.143"
"XADD","67934.78","9.940","4.000","9.767","13.095","14.167","24.015"
