"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62460.96","10.871","3.760","10.215","16.831","20.415","29.215"
"PING_MBULK","74349.44","9.048","3.120","8.895","12.047","13.575","14.495"
"SET","70621.47","9.529","3.688","9.335","12.607","14.583","25.375"
"GET","68965.52","9.744","3.912","9.495","13.207","15.799","30.495"
"INCR","57372.34","12.566","3.320","10.263","21.087","46.079","122.943"
"LPUSH","72098.05","9.331","3.688","9.079","12.207","13.559","35.871"
"RPUSH","69396.25","9.727","3.536","9.311","13.799","20.447","30.815"
"LPOP","66050.20","10.247","3.344","9.943","13.719","19.119","27.039"
"RPOP","64061.50","10.510","3.848","10.071","14.943","20.447","33.151"
"SADD","63694.27","10.515","2.560","9.759","16.543","18.751","20.159"
"HSET","75301.21","9.276","5.600","9.263","11.639","12.327","15.791"
"SPOP","77220.08","9.230","3.248","9.087","11.215","11.743","31.983"
"ZADD","69492.70","10.210","2.736","9.647","15.087","27.967","34.399"
"ZPOPMIN","74962.52","9.109","3.736","8.895","12.263","16.895","20.383"
"LPUSH (needed to benchmark LRANGE)","68399.45","10.390","2.920","9.871","15.207","25.839","33.535"
"LRANGE_100 (first 100 elements)","33211.56","15.158","2.880","14.775","17.903","38.623","55.455"
"LRANGE_300 (first 300 elements)","14300.01","8.789","2.072","6.871","21.663","46.847","126.591"
"LRANGE_500 (first 500 elements)","5480.95","47.562","3.408","48.223","85.375","100.351","160.639"
"LRANGE_600 (first 600 elements)","5019.32","46.500","3.872","47.455","77.375","176.255","358.911"
"MSET (10 keys)","55524.71","12.250","4.488","11.631","18.383","23.631","35.071"
"XADD","68259.38","9.843","3.720","9.591","12.975","14.527","37.919"
