"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65919.58","10.255","3.496","9.831","15.655","18.527","29.551"
"PING_MBULK","75642.96","8.933","2.824","8.663","12.519","15.791","18.655"
"SET","66889.63","10.271","3.312","8.887","18.207","29.231","51.551"
"GET","84745.77","7.962","3.192","7.679","10.663","12.967","33.727"
"INCR","81433.22","8.339","1.840","8.263","11.023","12.591","18.015"
"LPUSH","77760.50","8.616","3.304","8.399","11.375","13.591","26.335"
"RPUSH","83402.84","8.090","3.112","7.959","10.759","11.319","19.119"
"LPOP","83752.09","8.032","3.088","7.895","10.743","11.447","19.247"
"RPOP","80906.16","8.275","3.240","7.911","11.151","20.335","28.783"
"SADD","82918.74","8.130","2.720","7.663","13.143","16.527","22.239"
"HSET","85836.91","7.935","2.120","7.871","10.207","10.991","23.439"
"SPOP","89126.56","7.972","2.040","7.943","9.695","10.167","20.527"
"ZADD","86430.43","7.901","3.328","7.831","10.319","10.871","16.943"
"ZPOPMIN","88731.15","8.001","2.112","7.943","9.711","10.199","23.055"
"LPUSH (needed to benchmark LRANGE)","83333.33","8.057","3.352","7.959","10.735","11.447","17.231"
"LRANGE_100 (first 100 elements)","32605.15","16.107","2.592","13.655","30.639","50.879","61.887"
"LRANGE_300 (first 300 elements)","15436.86","7.644","2.048","6.399","17.439","45.823","88.831"
"LRANGE_500 (first 500 elements)","6094.22","40.090","2.224","42.335","65.599","74.303","133.375"
"LRANGE_600 (first 600 elements)","4524.27","66.657","3.208","75.071","107.519","199.423","341.247"
"MSET (10 keys)","65019.51","10.361","2.624","10.047","13.503","15.903","37.695"
"XADD","77519.38","8.711","3.400","8.623","11.487","12.095","12.631"
