"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73367.57","9.575","3.136","8.919","14.863","17.119","31.487"
"PING_MBULK","86805.56","8.234","2.120","8.111","9.975","10.535","30.927"
"SET","83892.62","8.570","4.184","8.551","10.415","10.951","15.967"
"GET","85178.88","8.405","2.472","8.295","10.183","10.751","29.311"
"INCR","83125.52","8.594","2.224","8.439","10.391","11.279","34.367"
"LPUSH","77821.02","8.686","2.544","8.591","11.583","12.423","16.559"
"RPUSH","76687.12","8.806","2.728","8.671","11.751","12.863","13.687"
"LPOP","62814.07","10.864","3.016","10.535","16.263","17.695","19.647"
"RPOP","69348.12","9.869","3.072","8.799","14.943","35.135","70.719"
"SADD","62266.50","11.004","3.480","10.463","16.159","26.959","37.183"
"HSET","73099.41","9.281","3.136","8.535","14.919","22.607","34.399"
"SPOP","68399.45","9.919","3.024","9.583","15.303","17.935","30.511"
"ZADD","76452.60","8.821","3.048","8.271","13.903","17.007","22.431"
"ZPOPMIN","89928.05","7.630","3.008","7.591","9.935","10.759","12.343"
"LPUSH (needed to benchmark LRANGE)","78864.35","8.892","2.088","8.679","11.983","17.919","24.175"
"LRANGE_100 (first 100 elements)","35310.73","6.290","2.664","5.271","12.127","25.807","58.847"
"LRANGE_300 (first 300 elements)","13999.72","6.975","2.320","5.535","8.671","28.671","115.007"
"LRANGE_500 (first 500 elements)","5476.75","47.187","2.896","45.951","85.695","97.727","156.415"
"LRANGE_600 (first 600 elements)","4841.68","48.497","2.752","48.159","90.687","107.775","247.423"
"MSET (10 keys)","68259.38","9.863","3.456","9.703","13.031","15.375","28.863"
"XADD","73855.24","9.091","3.464","8.911","11.983","13.663","26.079"
