"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64350.06","10.574","3.200","10.639","15.831","17.167","21.519"
"PING_MBULK","86956.52","7.780","2.984","7.639","10.407","12.255","18.223"
"SET","55648.30","12.473","3.112","11.655","20.927","32.047","63.935"
"GET","62111.80","11.048","4.568","10.311","17.135","26.639","32.831"
"INCR","84602.37","7.882","3.320","7.703","10.519","11.935","21.775"
"LPUSH","76687.12","8.796","3.136","8.503","11.503","13.567","36.095"
"RPUSH","74128.98","9.094","3.288","8.527","14.047","23.631","32.687"
"LPOP","78988.94","8.508","3.136","8.311","11.199","12.063","26.991"
"RPOP","79617.83","8.470","3.176","8.207","11.095","11.983","35.967"
"SADD","85324.23","7.860","3.296","7.695","10.471","11.255","24.031"
"HSET","84104.29","8.021","2.240","7.895","10.463","11.775","29.583"
"SPOP","79936.05","8.562","3.184","8.047","13.591","16.287","23.855"
"ZADD","83194.67","8.225","2.368","8.063","10.591","11.279","31.519"
"ZPOPMIN","88339.23","7.647","2.064","7.575","10.135","10.671","15.463"
"LPUSH (needed to benchmark LRANGE)","82304.52","8.203","3.408","8.079","10.871","11.391","18.447"
"LRANGE_100 (first 100 elements)","34470.87","12.237","2.392","12.591","17.215","35.583","61.023"
"LRANGE_300 (first 300 elements)","11355.89","18.906","2.160","7.775","54.911","90.303","122.815"
"LRANGE_500 (first 500 elements)","6668.00","25.251","2.320","14.567","59.135","73.279","140.031"
"LRANGE_600 (first 600 elements)","4642.74","54.828","2.848","58.815","95.743","135.423","149.119"
"MSET (10 keys)","59171.59","11.441","4.520","10.751","17.263","21.135","37.055"
"XADD","74515.65","8.998","3.352","8.815","11.879","13.831","24.799"
