"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70721.36","9.619","3.472","8.759","15.359","18.767","28.559"
"PING_MBULK","78802.20","8.690","3.200","8.079","13.559","26.447","34.239"
"SET","85470.09","7.886","3.088","7.775","10.535","11.055","12.847"
"GET","83125.52","8.189","2.096","8.079","10.919","12.591","16.943"
"INCR","77399.38","8.771","2.880","8.607","11.719","12.863","17.183"
"LPUSH","70571.62","9.585","3.320","8.991","14.279","22.431","36.991"
"RPUSH","61652.28","11.376","3.400","9.663","18.159","24.831","92.031"
"LPOP","64977.26","10.491","3.360","9.759","16.463","24.303","34.783"
"RPOP","75018.76","9.033","4.560","8.863","12.119","13.487","16.575"
"SADD","73855.24","9.200","3.552","8.583","14.247","20.607","38.367"
"HSET","80450.52","8.265","3.480","8.047","11.151","13.047","29.647"
"SPOP","83472.46","8.294","3.640","8.183","10.583","12.631","22.207"
"ZADD","79872.20","8.809","2.824","8.719","10.911","12.135","27.279"
"ZPOPMIN","84175.09","8.387","2.408","8.263","10.391","11.983","27.391"
"LPUSH (needed to benchmark LRANGE)","78988.94","8.476","3.280","8.263","11.199","12.591","29.775"
"LRANGE_100 (first 100 elements)","34036.76","11.949","2.712","12.463","16.247","35.263","61.695"
"LRANGE_300 (first 300 elements)","7692.31","42.868","2.088","49.247","66.431","75.967","109.247"
"LRANGE_500 (first 500 elements)","5116.66","47.492","3.472","45.887","87.807","103.743","233.599"
"LRANGE_600 (first 600 elements)","4305.33","66.664","2.512","67.775","103.487","250.495","387.583"
"MSET (10 keys)","60024.01","11.290","6.064","10.639","17.311","21.247","31.759"
"XADD","60313.63","11.352","2.888","10.783","17.327","18.975","20.495"
