"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69396.25","9.737","3.336","9.127","14.927","17.471","27.903"
"PING_MBULK","81632.65","8.249","3.216","7.967","10.911","12.687","33.183"
"SET","72939.46","9.326","3.384","8.391","15.127","25.343","39.295"
"GET","85763.29","7.852","3.080","7.711","10.495","11.183","19.055"
"INCR","84245.99","8.034","3.392","7.887","10.655","12.119","14.023"
"LPUSH","78988.94","8.485","2.160","8.375","11.319","12.135","14.159"
"RPUSH","76452.60","8.796","3.256","8.599","11.607","13.455","25.743"
"LPOP","79872.20","8.420","3.344","8.295","11.231","12.007","16.303"
"RPOP","80000.00","8.436","3.232","8.271","11.159","12.127","24.783"
"SADD","73152.89","9.257","2.960","8.575","14.455","16.815","20.911"
"HSET","73152.89","9.243","4.320","8.543","14.711","17.887","28.223"
"SPOP","84104.29","8.516","2.344","8.399","10.303","10.839","33.823"
"ZADD","82236.84","8.495","2.048","8.503","10.831","11.423","14.711"
"ZPOPMIN","86206.90","8.355","3.456","8.367","10.207","10.559","13.447"
"LPUSH (needed to benchmark LRANGE)","79617.83","8.511","3.312","8.391","11.367","11.863","15.351"
"LRANGE_100 (first 100 elements)","30703.10","14.013","2.880","14.511","19.343","35.071","56.895"
"LRANGE_300 (first 300 elements)","14332.81","7.820","2.248","7.047","13.031","31.023","109.311"
"LRANGE_500 (first 500 elements)","7423.35","18.196","2.776","7.527","81.855","100.351","138.367"
"LRANGE_600 (first 600 elements)","4536.59","52.399","3.456","47.103","103.807","232.959","257.023"
"MSET (10 keys)","64143.68","10.567","2.856","10.463","13.879","15.223","17.791"
"XADD","75700.23","8.970","4.272","8.847","11.847","12.375","12.911"
