"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61766.52","10.946","4.416","10.223","16.799","20.479","34.399"
"PING_MBULK","71787.51","9.408","4.016","9.207","12.439","14.239","27.567"
"SET","69252.08","9.776","3.576","9.639","12.927","14.255","15.255"
"GET","69060.77","9.769","3.864","9.191","14.807","23.759","31.951"
"INCR","75131.48","8.949","3.624","8.783","11.927","13.591","19.839"
"LPUSH","69300.07","9.593","3.688","9.407","12.735","13.911","28.271"
"RPUSH","72046.11","9.294","3.792","9.111","12.239","13.495","26.431"
"LPOP","74850.30","9.054","3.720","8.967","11.871","12.615","14.895"
"RPOP","74515.65","9.196","3.896","9.127","11.887","12.599","16.607"
"SADD","62695.92","11.596","2.208","9.431","20.511","29.215","143.231"
"HSET","75357.95","9.521","4.392","9.447","11.535","12.431","23.807"
"SPOP","78492.93","9.075","4.984","9.063","11.119","11.551","13.703"
"ZADD","74183.98","9.077","2.520","8.927","11.927","12.767","25.727"
"ZPOPMIN","77881.62","9.205","2.408","9.183","11.247","11.783","15.215"
"LPUSH (needed to benchmark LRANGE)","73529.41","9.180","2.312","9.087","12.047","12.727","15.959"
"LRANGE_100 (first 100 elements)","30220.61","17.569","3.928","16.527","29.311","46.943","68.031"
"LRANGE_300 (first 300 elements)","13390.47","10.190","2.224","7.311","33.599","48.991","113.343"
"LRANGE_500 (first 500 elements)","7189.59","17.912","3.592","7.943","57.183","73.087","184.319"
"LRANGE_600 (first 600 elements)","4961.79","46.094","3.872","46.783","90.687","144.767","198.271"
"MSET (10 keys)","57537.40","11.672","4.384","11.047","18.447","21.887","24.623"
"XADD","66934.41","10.074","3.600","9.943","13.263","14.391","16.359"
