"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71942.45","9.321","3.664","9.063","12.447","15.391","29.567"
"PING_MBULK","75414.78","8.934","3.424","8.799","11.919","13.383","17.055"
"SET","75872.54","9.004","3.304","8.959","11.687","12.351","13.215"
"GET","73046.02","9.256","2.448","9.127","12.223","13.583","16.119"
"INCR","73206.44","9.266","3.400","9.151","12.287","14.135","21.167"
"LPUSH","54347.82","12.832","3.400","10.751","19.951","30.415","109.375"
"RPUSH","71326.68","9.452","3.272","9.319","12.527","13.071","15.607"
"LPOP","71684.59","9.438","3.136","9.319","12.471","13.047","14.255"
"RPOP","69300.07","9.748","3.624","9.487","12.783","15.047","33.023"
"SADD","63492.06","10.800","4.320","9.975","16.959","18.975","20.495"
"HSET","72727.27","9.482","2.608","9.463","12.223","13.031","15.959"
"SPOP","73583.52","9.417","3.152","9.367","12.087","13.215","19.119"
"ZADD","72886.30","9.406","3.744","9.359","12.199","12.871","20.463"
"ZPOPMIN","73691.97","9.477","3.040","9.479","11.991","12.695","13.423"
"LPUSH (needed to benchmark LRANGE)","68728.52","9.915","3.344","9.743","12.839","13.839","33.823"
"LRANGE_100 (first 100 elements)","28893.38","15.250","3.240","15.839","20.927","35.935","71.743"
"LRANGE_300 (first 300 elements)","13960.63","8.060","2.272","7.335","13.527","30.655","111.551"
"LRANGE_500 (first 500 elements)","7053.68","15.538","2.016","8.375","53.471","65.023","182.271"
"LRANGE_600 (first 600 elements)","4978.59","44.915","2.848","44.831","78.015","90.815","211.071"
"MSET (10 keys)","47103.16","14.871","2.888","12.439","24.879","37.375","133.503"
"XADD","64020.48","10.543","3.880","10.063","15.255","20.943","34.719"
