"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64599.48","10.494","4.880","9.743","15.999","19.023","35.647"
"PING_MBULK","70372.98","9.648","3.976","9.495","12.727","13.903","19.983"
"SET","61804.70","11.277","3.056","10.015","21.551","33.599","71.615"
"GET","75187.97","9.219","3.984","9.183","11.783","12.463","19.439"
"INCR","74460.16","9.555","2.728","9.463","11.639","12.191","30.687"
"LPUSH","70323.48","9.653","3.112","9.559","12.687","13.463","16.079"
"RPUSH","70771.41","9.538","3.840","9.359","12.583","14.255","24.383"
"LPOP","72411.30","9.347","3.240","9.223","12.311","12.855","13.711"
"RPOP","71633.23","9.715","2.832","9.607","12.151","12.903","32.479"
"SADD","75075.07","9.604","4.072","9.615","11.719","12.079","14.911"
"HSET","72939.46","9.798","2.632","9.767","12.007","12.831","25.279"
"SPOP","75930.14","9.466","3.648","9.463","11.583","11.991","14.447"
"ZADD","72411.30","9.781","2.880","9.703","12.007","12.895","35.807"
"ZPOPMIN","75757.57","9.410","4.072","9.399","11.623","12.143","16.719"
"LPUSH (needed to benchmark LRANGE)","71736.01","10.038","4.160","10.047","12.191","12.631","16.975"
"LRANGE_100 (first 100 elements)","31113.88","15.449","2.872","15.391","20.591","42.207","68.799"
"LRANGE_300 (first 300 elements)","12626.26","11.494","2.512","7.671","45.631","62.655","105.855"
"LRANGE_500 (first 500 elements)","5722.13","40.892","3.608","42.623","67.199","78.591","163.839"
"LRANGE_600 (first 600 elements)","4986.04","45.417","2.640","44.351","79.743","139.135","185.087"
"MSET (10 keys)","59066.75","11.422","6.592","11.271","15.031","16.343","18.479"
"XADD","67659.00","9.968","3.744","9.711","13.343","17.759","24.415"
