"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65316.79","10.312","3.872","9.367","16.495","20.175","34.591"
"PING_MBULK","71736.01","9.469","3.688","9.239","12.463","14.455","34.111"
"SET","69930.07","9.914","2.888","9.775","12.783","14.623","22.063"
"GET","71942.45","9.497","3.696","9.327","12.399","14.255","30.399"
"INCR","71684.59","9.966","4.096","9.575","11.943","16.335","58.975"
"LPUSH","67750.68","9.947","3.448","9.751","13.111","15.175","28.031"
"RPUSH","67340.07","10.052","3.768","9.815","13.207","15.239","30.815"
"LPOP","67521.95","9.988","4.008","9.767","13.223","15.247","26.847"
"RPOP","70077.09","9.622","3.936","9.351","12.607","14.239","37.311"
"SADD","70175.44","9.590","4.128","9.311","12.687","14.903","31.727"
"HSET","69444.45","9.624","3.368","9.431","12.871","15.383","26.991"
"SPOP","68775.79","9.735","2.592","9.311","14.847","18.207","25.471"
"ZADD","72780.20","9.770","2.544","9.679","11.999","13.391","31.759"
"ZPOPMIN","75018.76","9.209","3.784","9.167","11.711","12.943","18.607"
"LPUSH (needed to benchmark LRANGE)","70871.72","9.452","2.728","9.287","12.511","14.023","25.791"
"LRANGE_100 (first 100 elements)","30731.41","14.077","3.400","14.119","19.215","40.447","72.639"
"LRANGE_300 (first 300 elements)","11244.80","17.508","2.200","7.503","58.879","67.711","114.239"
"LRANGE_500 (first 500 elements)","7395.90","10.726","3.416","7.607","25.391","64.607","233.471"
"LRANGE_600 (first 600 elements)","4777.37","45.879","3.304","45.855","78.015","192.383","223.871"
"MSET (10 keys)","60096.15","11.280","3.736","11.135","14.751","15.735","25.199"
"XADD","66093.85","10.128","3.880","9.935","13.407","15.535","32.399"
