"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63572.79","10.742","3.480","9.879","16.783","20.943","34.687"
"PING_MBULK","76161.46","9.267","3.840","9.199","11.479","12.935","15.903"
"SET","61274.51","11.282","3.376","9.655","20.895","38.399","93.055"
"GET","60753.34","11.112","3.512","10.383","17.183","23.135","33.343"
"INCR","72463.77","9.297","3.632","9.135","12.295","13.695","23.471"
"LPUSH","70771.41","9.512","3.544","9.359","12.631","13.263","20.655"
"RPUSH","69492.70","9.673","4.120","9.479","12.679","14.095","27.935"
"LPOP","71275.84","9.564","3.824","9.455","12.351","13.119","27.439"
"RPOP","72202.16","9.437","2.464","9.327","12.351","12.879","19.039"
"SADD","69252.08","9.811","3.752","9.375","14.679","19.311","36.383"
"HSET","73152.89","9.620","3.864","9.567","11.919","12.631","29.327"
"SPOP","74906.37","9.454","2.856","9.407","11.623","12.431","25.999"
"ZADD","73746.31","9.346","2.096","9.311","12.103","12.615","15.879"
"ZPOPMIN","75815.01","9.495","3.936","9.495","11.591","11.999","15.031"
"LPUSH (needed to benchmark LRANGE)","71479.62","9.568","4.024","9.503","12.431","13.031","16.671"
"LRANGE_100 (first 100 elements)","30797.66","13.927","3.368","14.279","18.575","36.671","61.375"
"LRANGE_300 (first 300 elements)","13331.56","9.493","2.104","7.303","33.951","50.879","101.503"
"LRANGE_500 (first 500 elements)","6856.36","17.597","3.752","9.503","52.927","75.519","164.991"
"LRANGE_600 (first 600 elements)","4919.57","47.849","2.616","47.839","80.127","171.263","357.375"
"MSET (10 keys)","57438.25","11.803","2.952","11.583","15.463","17.391","33.215"
"XADD","67114.09","10.048","3.312","9.911","13.311","14.119","18.207"
