"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62814.07","10.770","5.336","10.031","16.167","19.535","36.127"
"PING_MBULK","74682.60","9.343","3.336","9.311","11.855","12.759","15.399"
"SET","68119.89","9.984","4.080","9.871","13.103","13.855","15.287"
"GET","71377.59","9.421","3.704","9.223","12.543","14.543","23.263"
"INCR","72358.90","9.425","3.864","9.343","12.223","13.207","24.687"
"LPUSH","67842.61","10.033","4.312","9.903","13.159","14.095","19.423"
"RPUSH","69930.07","9.639","3.624","9.503","12.783","13.967","22.927"
"LPOP","70224.72","9.834","3.120","9.743","12.719","14.055","19.295"
"RPOP","70077.09","9.621","3.952","9.399","12.671","13.839","30.431"
"SADD","73475.39","9.363","3.912","9.303","12.087","12.855","19.855"
"HSET","71581.96","9.697","2.416","9.687","12.391","13.463","20.271"
"SPOP","72939.46","9.760","4.088","9.735","12.063","12.975","18.031"
"ZADD","71275.84","9.870","2.408","9.879","12.407","13.159","16.023"
"ZPOPMIN","73529.41","9.653","2.640","9.535","11.783","12.487","33.567"
"LPUSH (needed to benchmark LRANGE)","67385.45","10.056","2.304","9.927","13.271","14.095","14.911"
"LRANGE_100 (first 100 elements)","29316.92","15.421","3.064","15.671","20.751","40.127","69.055"
"LRANGE_300 (first 300 elements)","14001.68","9.221","2.368","7.391","17.039","33.183","105.087"
"LRANGE_500 (first 500 elements)","4912.80","59.488","3.536","69.503","96.127","125.311","183.935"
"LRANGE_600 (first 600 elements)","4857.20","46.026","2.720","43.871","80.319","231.935","285.439"
"MSET (10 keys)","59523.81","11.510","3.288","11.391","14.759","16.191","30.047"
"XADD","67159.17","10.041","4.208","9.935","13.231","13.871","15.943"
