"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63371.36","10.594","3.648","9.999","15.903","19.263","34.239"
"PING_MBULK","70175.44","9.641","3.680","9.415","12.919","14.551","28.335"
"SET","68540.09","9.872","4.024","9.679","13.135","14.903","23.727"
"GET","74294.21","9.153","3.856","9.031","12.031","12.767","22.031"
"INCR","74074.07","9.670","2.680","9.575","11.711","12.287","34.335"
"LPUSH","69881.20","9.622","2.696","9.391","12.639","13.279","33.919"
"RPUSH","70274.07","9.598","4.016","9.343","12.583","13.351","36.799"
"LPOP","70871.72","9.572","3.208","9.431","12.615","13.743","15.735"
"RPOP","58275.06","12.066","3.296","10.015","19.423","26.975","131.455"
"SADD","73046.02","9.270","3.792","9.143","12.079","13.183","26.255"
"HSET","72727.27","9.536","4.168","9.471","12.239","13.263","19.151"
"SPOP","75187.97","9.543","4.000","9.503","11.687","12.655","17.375"
"ZADD","72098.05","9.474","2.920","9.327","12.295","12.999","29.055"
"ZPOPMIN","73046.02","9.439","4.000","9.343","12.183","13.679","19.375"
"LPUSH (needed to benchmark LRANGE)","71225.07","9.549","3.072","9.471","12.519","13.119","14.319"
"LRANGE_100 (first 100 elements)","30769.23","14.239","2.888","14.551","19.359","33.279","57.215"
"LRANGE_300 (first 300 elements)","13154.43","8.461","2.376","7.311","14.207","43.583","110.591"
"LRANGE_500 (first 500 elements)","5827.85","37.182","2.352","38.047","63.199","76.543","173.439"
"LRANGE_600 (first 600 elements)","4516.30","55.357","3.584","55.263","103.167","132.223","186.495"
"MSET (10 keys)","46750.82","15.022","4.736","12.151","24.367","45.375","140.287"
"XADD","67980.97","9.886","4.288","9.735","13.127","13.839","14.839"
