"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62383.03","10.821","3.448","10.183","16.783","20.175","25.935"
"PING_MBULK","71326.68","9.390","3.872","9.175","12.479","14.295","26.527"
"SET","71839.09","9.342","3.736","9.199","12.407","13.663","17.487"
"GET","61274.51","11.613","3.312","10.063","17.583","34.239","102.079"
"INCR","73421.44","9.606","2.848","9.471","11.895","14.119","32.799"
"LPUSH","70323.48","9.845","3.184","9.703","12.495","14.295","33.119"
"RPUSH","69108.50","10.038","2.712","9.903","12.703","14.775","29.247"
"LPOP","72202.16","9.591","3.448","9.543","12.223","13.087","20.495"
"RPOP","73964.50","9.144","2.312","9.015","12.015","12.743","18.463"
"SADD","75815.01","9.372","2.336","9.327","11.375","11.967","25.679"
"HSET","74794.31","9.263","2.040","9.255","11.839","12.711","18.239"
"SPOP","76804.91","8.892","2.440","8.831","11.543","12.519","18.223"
"ZADD","75187.97","9.033","2.912","8.935","11.839","12.495","13.519"
"ZPOPMIN","77459.34","9.276","3.824","9.231","11.271","11.727","19.215"
"LPUSH (needed to benchmark LRANGE)","72150.07","9.356","2.328","9.135","12.159","12.887","32.319"
"LRANGE_100 (first 100 elements)","35198.87","14.024","2.552","14.135","18.111","38.335","65.855"
"LRANGE_300 (first 300 elements)","9632.06","28.342","2.168","19.263","66.303","79.487","124.479"
"LRANGE_500 (first 500 elements)","5043.12","55.976","3.512","58.847","92.479","111.167","173.439"
"LRANGE_600 (first 600 elements)","4347.07","68.143","3.432","65.087","118.911","191.103","467.711"
"MSET (10 keys)","64935.07","10.266","3.816","9.999","13.359","14.375","41.855"
"XADD","72621.64","9.364","3.920","9.343","12.103","12.999","17.103"
