"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62539.09","10.778","3.960","9.927","17.135","19.727","29.455"
"PING_MBULK","76045.62","9.094","3.832","9.031","11.487","12.319","27.503"
"SET","68212.83","10.325","2.408","9.807","13.831","25.087","46.687"
"GET","70921.98","9.539","4.152","9.359","12.615","13.927","21.967"
"INCR","58962.27","11.383","3.424","10.935","17.151","19.503","32.207"
"LPUSH","69492.70","9.670","4.072","9.423","12.727","13.847","34.303"
"RPUSH","69979.01","9.593","3.848","9.351","12.591","13.303","34.143"
"LPOP","71377.59","9.446","3.680","9.279","12.519","13.319","23.455"
"RPOP","71942.45","9.414","3.536","9.263","12.439","13.087","21.887"
"SADD","72254.34","9.762","2.736","9.671","12.087","13.951","31.471"
"HSET","70972.32","9.481","2.736","9.255","12.535","15.591","30.063"
"SPOP","72254.34","9.773","4.192","9.607","12.431","18.063","25.103"
"ZADD","72992.70","9.265","2.672","9.071","12.095","17.007","34.463"
"ZPOPMIN","77519.38","8.660","3.376","8.487","11.559","12.279","22.239"
"LPUSH (needed to benchmark LRANGE)","73421.44","9.181","3.744","9.063","12.111","12.791","14.743"
"LRANGE_100 (first 100 elements)","31565.66","13.864","2.664","14.127","20.655","36.095","58.143"
"LRANGE_300 (first 300 elements)","11950.29","13.684","2.344","7.479","43.391","53.375","114.367"
"LRANGE_500 (first 500 elements)","7123.01","17.652","2.488","8.687","57.791","72.191","184.319"
"LRANGE_600 (first 600 elements)","4852.72","46.835","3.320","48.479","77.695","178.687","273.663"
"MSET (10 keys)","60938.45","11.102","2.888","10.919","14.543","15.439","28.271"
"XADD","66181.34","10.204","3.864","10.079","13.415","14.719","19.071"
