"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64350.06","10.510","4.136","9.735","16.079","19.007","36.767"
"PING_MBULK","74019.25","9.050","3.312","8.895","12.127","13.639","17.615"
"SET","56369.79","11.954","3.968","11.223","18.415","31.935","40.191"
"GET","72780.20","9.239","3.672","9.007","12.247","14.271","28.399"
"INCR","74460.16","9.445","3.672","9.407","11.839","13.015","15.783"
"LPUSH","70771.41","9.542","2.976","9.327","12.527","15.487","31.663"
"RPUSH","72254.34","9.339","4.112","9.207","12.327","12.863","16.879"
"LPOP","72568.94","9.299","3.792","9.199","12.311","12.879","17.615"
"RPOP","73313.78","9.305","4.048","9.231","12.135","12.695","16.031"
"SADD","75075.07","9.335","3.720","9.351","11.703","12.391","17.375"
"HSET","73637.70","9.587","3.688","9.575","11.991","13.263","21.071"
"SPOP","75301.21","9.435","2.736","9.311","11.463","11.959","33.567"
"ZADD","73260.07","9.653","4.104","9.615","11.975","13.135","20.303"
"ZPOPMIN","75187.97","9.469","2.928","9.335","11.511","12.055","36.255"
"LPUSH (needed to benchmark LRANGE)","72202.16","9.421","2.328","9.319","12.311","12.871","14.999"
"LRANGE_100 (first 100 elements)","31289.11","16.364","3.344","15.463","28.607","44.607","59.455"
"LRANGE_300 (first 300 elements)","8965.39","29.932","2.344","22.383","66.879","74.943","159.359"
"LRANGE_500 (first 500 elements)","4995.25","56.955","3.360","61.855","92.031","102.655","227.455"
"LRANGE_600 (first 600 elements)","4825.32","50.116","2.616","51.327","88.575","161.151","198.143"
"MSET (10 keys)","55035.77","12.335","3.768","11.599","19.023","22.991","37.887"
"XADD","67249.50","10.069","3.952","9.927","13.303","14.551","17.055"
