"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63856.96","10.564","3.832","9.735","16.783","19.903","29.023"
"PING_MBULK","71174.38","9.447","3.800","9.047","12.903","19.551","33.471"
"SET","62578.22","10.842","3.288","10.055","17.087","24.351","37.919"
"GET","75815.01","9.137","3.136","9.119","11.735","12.311","13.407"
"INCR","71326.68","9.851","2.896","9.679","12.247","14.351","32.831"
"LPUSH","66225.16","10.218","4.104","9.983","13.495","14.815","31.311"
"RPUSH","70821.53","9.481","3.992","9.319","12.511","13.351","23.583"
"LPOP","71839.09","9.509","3.856","9.407","12.247","13.111","28.527"
"RPOP","70323.48","9.803","4.032","9.671","12.663","14.791","19.983"
"SADD","73152.89","9.302","3.808","9.135","11.983","13.319","32.719"
"HSET","71530.76","9.718","2.672","9.639","12.215","13.551","27.695"
"SPOP","74962.52","9.514","2.712","9.407","11.623","12.975","30.959"
"ZADD","73583.52","9.443","2.616","9.431","12.007","12.775","19.567"
"ZPOPMIN","75757.57","9.489","3.976","9.471","11.583","12.015","16.127"
"LPUSH (needed to benchmark LRANGE)","71275.84","9.466","2.760","9.367","12.391","13.079","22.207"
"LRANGE_100 (first 100 elements)","29524.65","14.712","3.112","14.831","19.631","42.911","67.711"
"LRANGE_300 (first 300 elements)","12481.28","8.977","2.432","6.015","30.079","53.887","110.847"
"LRANGE_500 (first 500 elements)","5749.44","38.788","3.608","41.407","63.391","75.135","153.855"
"LRANGE_600 (first 600 elements)","4585.89","53.465","3.456","53.375","97.919","151.679","212.223"
"MSET (10 keys)","50403.23","13.549","4.760","12.727","20.799","27.823","40.383"
"XADD","53447.35","12.722","4.352","12.351","18.703","20.911","24.415"
