"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62150.41","10.912","4.800","10.023","17.263","20.527","28.687"
"PING_MBULK","74460.16","9.225","3.688","9.167","11.807","12.575","25.951"
"SET","67659.00","10.140","2.600","9.639","13.335","24.527","47.935"
"GET","74294.21","9.345","3.768","9.303","11.783","12.575","25.903"
"INCR","71942.45","9.596","3.952","9.407","12.735","17.023","22.911"
"LPUSH","68870.52","9.795","3.824","9.679","12.887","13.807","14.775"
"RPUSH","69492.70","9.713","3.752","9.575","12.847","13.671","15.079"
"LPOP","69013.11","9.807","3.624","9.591","13.039","15.287","23.583"
"RPOP","70871.72","9.546","3.688","9.367","12.599","13.807","21.519"
"SADD","74626.87","9.372","3.928","9.319","11.727","14.207","28.303"
"HSET","72254.34","9.489","3.208","9.295","12.151","13.343","37.183"
"SPOP","69013.11","9.902","2.344","9.767","13.063","14.255","17.903"
"ZADD","67750.68","9.996","3.360","9.831","13.247","14.599","21.343"
"ZPOPMIN","70521.86","9.483","3.320","9.303","12.655","14.247","25.983"
"LPUSH (needed to benchmark LRANGE)","67796.61","9.880","3.952","9.679","13.071","14.151","27.087"
"LRANGE_100 (first 100 elements)","29788.50","14.800","2.832","15.439","20.623","23.391","39.903"
"LRANGE_300 (first 300 elements)","12616.70","10.250","2.456","7.751","34.783","45.119","91.583"
"LRANGE_500 (first 500 elements)","7132.16","15.943","2.832","10.351","46.335","81.919","172.543"
"LRANGE_600 (first 600 elements)","4994.01","42.263","2.696","41.375","76.671","158.591","194.943"
"MSET (10 keys)","58479.53","11.610","3.240","11.359","15.079","16.607","38.975"
"XADD","61728.39","10.815","3.808","10.303","16.399","22.511","29.167"
