"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67613.25","10.000","3.448","9.231","16.015","19.167","25.343"
"PING_MBULK","75642.96","9.016","2.360","8.943","11.751","12.527","13.295"
"SET","73637.70","9.120","3.728","8.927","12.063","13.327","26.879"
"GET","71225.07","9.453","3.728","9.239","12.551","15.047","29.487"
"INCR","75187.97","8.959","3.864","8.735","11.791","12.583","30.047"
"LPUSH","70372.98","9.565","3.568","9.303","12.511","13.407","37.247"
"RPUSH","71123.76","9.501","3.800","9.359","12.535","13.703","16.375"
"LPOP","67750.68","9.972","3.928","9.727","13.159","14.767","31.055"
"RPOP","68399.45","9.829","1.880","9.687","13.095","14.335","18.943"
"SADD","75357.95","8.957","3.136","8.831","11.839","12.695","14.143"
"HSET","72674.41","9.329","3.736","9.143","12.399","16.079","20.591"
"SPOP","76687.12","9.275","2.760","9.207","11.287","11.943","25.295"
"ZADD","65789.48","10.283","2.648","9.791","15.183","19.551","37.535"
"ZPOPMIN","61576.36","10.995","5.184","10.223","17.295","19.967","32.303"
"LPUSH (needed to benchmark LRANGE)","73367.57","9.207","3.240","9.087","12.135","12.799","13.303"
"LRANGE_100 (first 100 elements)","29078.22","15.687","2.784","15.967","28.367","43.295","70.335"
"LRANGE_300 (first 300 elements)","12097.75","8.340","2.600","6.031","19.535","48.255","112.319"
"LRANGE_500 (first 500 elements)","7231.70","13.890","3.440","8.415","50.943","69.823","175.615"
"LRANGE_600 (first 600 elements)","4815.10","50.339","2.704","52.991","83.391","142.207","192.255"
"MSET (10 keys)","61576.36","10.965","3.408","10.895","14.415","15.287","19.599"
"XADD","67796.61","9.918","3.456","9.791","13.207","14.231","21.487"
