"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61652.28","11.012","3.744","10.343","16.735","19.695","24.015"
"PING_MBULK","75301.21","8.958","3.720","8.815","11.719","13.271","27.327"
"SET","69783.67","10.292","2.672","9.631","14.319","25.039","58.687"
"GET","77220.08","9.300","2.480","9.303","11.423","11.831","12.567"
"INCR","76394.20","9.427","4.040","9.423","11.535","11.903","15.015"
"LPUSH","71326.68","9.584","2.264","9.503","12.535","13.231","14.695"
"RPUSH","71174.38","9.482","3.664","9.287","12.479","15.351","28.863"
"LPOP","72568.94","9.369","3.736","9.239","12.359","12.967","19.695"
"RPOP","71326.68","9.693","2.776","9.527","12.287","19.487","32.895"
"SADD","74850.30","9.458","4.168","9.423","11.719","12.911","15.279"
"HSET","69881.20","9.902","4.272","9.751","12.935","14.503","20.063"
"SPOP","70372.98","9.660","3.760","9.263","14.439","18.895","29.311"
"ZADD","72202.16","9.449","2.672","9.295","12.303","14.791","30.751"
"ZPOPMIN","74794.31","9.397","2.368","9.295","11.647","12.383","33.439"
"LPUSH (needed to benchmark LRANGE)","66711.14","10.171","3.568","9.879","14.063","17.055","20.687"
"LRANGE_100 (first 100 elements)","29368.58","17.423","2.552","16.319","31.231","48.511","82.559"
"LRANGE_300 (first 300 elements)","13264.36","8.938","2.384","7.495","15.879","53.791","125.695"
"LRANGE_500 (first 500 elements)","5850.69","39.895","3.576","42.015","64.511","76.031","178.815"
"LRANGE_600 (first 600 elements)","5005.26","47.054","2.672","48.895","76.287","151.167","270.079"
"MSET (10 keys)","58616.65","11.470","4.072","11.007","15.383","25.343","36.511"
"XADD","59171.59","11.348","2.960","10.663","17.199","28.575","39.039"
