"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64020.48","10.529","4.248","9.527","17.631","21.807","29.631"
"PING_MBULK","74850.30","9.284","2.608","9.279","11.783","14.223","24.767"
"SET","61500.61","11.792","2.448","9.807","20.623","32.895","132.607"
"GET","75585.79","9.311","2.712","9.271","11.527","13.071","26.879"
"INCR","75700.23","9.452","4.024","9.415","11.607","12.191","20.671"
"LPUSH","71633.23","9.362","2.880","9.191","12.351","13.087","26.575"
"RPUSH","72254.34","9.274","3.768","9.087","12.231","12.951","28.719"
"LPOP","69589.42","9.981","4.040","9.911","12.799","13.791","20.527"
"RPOP","71022.73","9.516","3.848","9.359","12.583","13.343","21.423"
"SADD","69204.15","9.800","4.408","9.647","12.927","14.167","14.959"
"HSET","68027.21","9.870","3.824","9.655","13.111","14.887","30.111"
"SPOP","70821.53","9.526","3.824","9.271","12.519","13.927","35.423"
"ZADD","70175.44","9.631","3.824","9.455","12.727","13.743","22.975"
"ZPOPMIN","73421.44","9.334","3.776","9.175","11.959","12.951","35.135"
"LPUSH (needed to benchmark LRANGE)","68775.79","9.890","3.184","9.679","12.815","13.903","36.703"
"LRANGE_100 (first 100 elements)","29299.74","14.658","3.760","15.479","21.055","31.151","52.831"
"LRANGE_300 (first 300 elements)","12014.90","22.272","2.056","16.975","54.687","63.679","105.663"
"LRANGE_500 (first 500 elements)","5632.22","46.619","2.200","44.959","84.159","93.183","238.591"
"LRANGE_600 (first 600 elements)","4897.16","51.915","2.416","55.423","88.639","179.071","225.919"
"MSET (10 keys)","55741.36","12.109","2.992","11.903","16.015","18.063","32.191"
"XADD","61728.39","10.983","4.392","10.823","14.583","15.975","16.911"
