"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73583.52","9.249","3.624","8.711","14.239","20.799","38.239"
"PING_MBULK","81103.00","8.842","2.888","8.823","10.815","11.247","12.679"
"SET","70871.72","10.111","2.528","9.383","11.639","16.479","103.999"
"GET","77279.75","9.290","2.840","9.175","11.239","12.023","31.567"
"INCR","78247.26","9.102","3.744","9.079","11.191","11.999","17.519"
"LPUSH","72939.46","9.307","3.744","9.191","12.215","12.983","21.167"
"RPUSH","72939.46","9.190","3.768","8.959","12.143","15.647","30.383"
"LPOP","69492.70","9.833","3.776","9.319","14.343","25.631","35.839"
"RPOP","67842.61","10.025","2.288","9.615","14.343","19.007","32.143"
"SADD","70372.98","9.514","3.600","8.951","14.775","20.783","31.743"
"HSET","71942.45","9.646","2.360","9.415","12.487","19.295","32.079"
"SPOP","71994.23","9.682","2.616","9.519","12.423","14.175","34.015"
"ZADD","65316.79","10.311","3.896","9.823","14.751","21.823","30.655"
"ZPOPMIN","73206.44","9.239","3.296","9.103","12.199","13.143","14.911"
"LPUSH (needed to benchmark LRANGE)","69979.01","9.574","4.064","9.375","12.639","13.599","27.663"
"LRANGE_100 (first 100 elements)","28113.58","17.780","3.656","15.655","31.647","38.911","62.079"
"LRANGE_300 (first 300 elements)","11171.94","13.652","2.400","8.615","46.687","76.735","108.415"
"LRANGE_500 (first 500 elements)","4788.81","53.714","4.016","59.743","88.831","100.287","234.623"
"LRANGE_600 (first 600 elements)","4334.26","63.707","2.872","62.271","108.479","251.903","375.039"
"MSET (10 keys)","50581.69","13.414","4.840","12.927","19.119","22.863","34.367"
"XADD","63091.48","10.676","3.864","10.415","14.095","16.335","33.855"
