"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64184.86","10.531","3.400","9.599","17.087","19.807","24.511"
"PING_MBULK","76335.88","9.225","4.024","9.095","11.463","13.631","30.399"
"SET","66979.23","10.616","2.728","9.687","15.111","27.999","83.135"
"GET","71890.73","9.540","3.664","9.127","14.335","18.831","31.567"
"INCR","76394.20","9.373","4.088","9.335","11.495","11.943","18.959"
"LPUSH","71633.23","9.512","2.968","9.327","12.319","13.007","33.919"
"RPUSH","72254.34","9.683","3.088","9.567","12.071","12.855","35.743"
"LPOP","71787.51","9.586","2.648","9.463","12.159","14.383","33.471"
"RPOP","71684.59","9.894","2.768","9.743","12.159","13.239","37.791"
"SADD","76569.68","9.326","2.528","9.311","11.519","11.943","12.511"
"HSET","74906.37","9.470","2.624","9.399","11.679","12.207","24.415"
"SPOP","76628.36","9.240","2.832","9.143","11.415","11.975","27.279"
"ZADD","74682.60","9.511","3.032","9.455","11.751","12.431","23.951"
"ZPOPMIN","76452.60","9.284","2.568","9.159","11.431","12.039","33.311"
"LPUSH (needed to benchmark LRANGE)","72727.27","9.761","4.200","9.743","12.071","12.623","18.783"
"LRANGE_100 (first 100 elements)","32133.68","16.011","3.016","15.903","19.551","37.951","66.367"
"LRANGE_300 (first 300 elements)","12664.64","8.315","2.448","7.791","10.759","39.455","107.327"
"LRANGE_500 (first 500 elements)","5838.39","37.050","3.640","28.495","89.471","108.863","167.423"
"LRANGE_600 (first 600 elements)","4906.05","46.653","2.640","46.879","77.119","189.567","331.263"
"MSET (10 keys)","60679.61","11.141","2.928","10.991","14.567","15.655","27.199"
"XADD","65963.06","10.191","3.440","10.055","13.535","14.511","20.511"
