"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65530.80","10.348","3.648","9.383","16.895","20.223","27.135"
"PING_MBULK","75357.95","9.424","3.224","9.199","11.871","18.079","26.287"
"SET","66755.67","10.618","2.184","9.727","12.631","18.591","119.999"
"GET","75187.97","8.942","2.352","8.839","11.807","12.567","14.503"
"INCR","75872.54","9.096","3.440","9.039","11.695","12.527","21.391"
"LPUSH","67796.61","9.994","3.632","9.831","13.191","14.079","22.511"
"RPUSH","60204.70","11.249","3.208","10.727","16.591","19.199","20.607"
"LPOP","64226.07","10.497","3.016","10.015","15.623","18.719","21.183"
"RPOP","62266.50","10.839","3.256","10.327","16.111","19.071","21.743"
"SADD","72516.32","9.278","3.768","9.039","12.295","14.255","27.871"
"HSET","69881.20","9.627","3.376","9.455","12.815","13.735","22.911"
"SPOP","73206.44","9.152","3.600","8.943","12.047","12.943","30.895"
"ZADD","69637.88","9.566","3.664","9.391","12.751","14.391","26.607"
"ZPOPMIN","71787.51","9.383","3.640","9.047","12.303","23.535","30.191"
"LPUSH (needed to benchmark LRANGE)","68493.15","9.861","3.696","9.719","13.007","14.335","16.687"
"LRANGE_100 (first 100 elements)","29036.00","17.930","3.000","18.191","22.223","35.391","54.111"
"LRANGE_300 (first 300 elements)","11113.58","11.997","2.536","8.807","41.343","57.631","105.727"
"LRANGE_500 (first 500 elements)","5974.43","25.650","2.288","13.671","63.391","87.295","169.343"
"LRANGE_600 (first 600 elements)","4761.90","46.732","2.712","44.479","79.615","172.671","404.735"
"MSET (10 keys)","58548.01","11.510","3.344","11.279","15.079","16.359","33.759"
"XADD","61087.36","11.031","3.864","10.767","14.543","16.111","37.727"
